founder_id,retention_status,probability_Left,probability_Stayed
19891,Stayed,0.08175129,0.9182487
12491,Left,0.9424218,0.057578217
45308,Left,0.9465881,0.05341188
42337,Left,0.53452694,0.46547303
39874,Stayed,0.17258215,0.82741785
30657,Stayed,0.24502927,0.7549707
29038,Stayed,0.10195953,0.8980405
47740,Left,0.87467176,0.12532826
26312,Stayed,0.38941383,0.61058617
17996,Left,0.82090753,0.17909245
27888,Left,0.67256093,0.3274391
20666,Left,0.9786688,0.021331161
49020,Stayed,0.37529838,0.6247016
25704,Stayed,0.16478807,0.83521193
35998,Left,0.9744385,0.025561491
73188,Stayed,0.28172702,0.718273
35968,Stayed,0.35635537,0.64364463
24185,Stayed,0.044728577,0.9552714
64101,Left,0.64485973,0.35514027
60268,Stayed,0.3258341,0.6741659
13485,Left,0.9330106,0.06698942
61684,Stayed,0.48852146,0.51147854
30074,Left,0.6436838,0.35631624
69423,Left,0.66715777,0.33284226
37445,Stayed,0.47439897,0.525601
6683,Stayed,0.017066538,0.98293346
72144,Stayed,0.01809305,0.98190695
28997,Left,0.5729569,0.42704305
59001,Left,0.72722507,0.27277496
36580,Stayed,0.028977811,0.9710222
35757,Left,0.5723255,0.42767447
3712,Stayed,0.0512892,0.9487108
69181,Left,0.7440985,0.25590152
54284,Stayed,0.19035858,0.8096414
29971,Stayed,0.31443602,0.685564
11193,Stayed,0.40131396,0.59868604
5048,Left,0.66512144,0.33487856
63989,Stayed,0.37300855,0.62699145
10561,Stayed,0.38683045,0.61316955
44948,Stayed,0.3427428,0.6572572
39966,Stayed,0.14228201,0.857718
40207,Stayed,0.096144676,0.9038553
51584,Left,0.8358279,0.1641721
14501,Stayed,0.18669915,0.81330085
400,Stayed,0.29440886,0.70559114
42118,Left,0.5391182,0.4608818
8421,Left,0.8535128,0.14648719
35469,Left,0.7646668,0.23533319
11763,Stayed,0.09174603,0.90825397
9000,Stayed,0.38812107,0.61187893
42211,Left,0.9695794,0.030420585
13766,Stayed,0.12839174,0.87160826
8865,Left,0.81566155,0.18433848
59244,Stayed,0.16677117,0.8332288
54017,Stayed,0.13769048,0.8623095
49147,Stayed,0.3245507,0.6754493
45327,Stayed,0.06107706,0.93892294
20221,Stayed,0.060304523,0.9396955
3564,Left,0.67160755,0.32839245
44266,Stayed,0.048784494,0.9512155
20183,Left,0.79458964,0.20541038
17815,Stayed,0.27709007,0.7229099
59336,Stayed,0.068793476,0.9312065
57642,Stayed,0.45888054,0.54111946
60365,Stayed,0.2670846,0.7329154
64623,Stayed,0.015072465,0.98492754
41252,Left,0.5488963,0.45110366
12827,Stayed,0.23673713,0.76326287
129,Left,0.8771201,0.12287993
68318,Left,0.5854994,0.41450056
63127,Stayed,0.37932485,0.62067515
4294,Stayed,0.08335638,0.9166436
55611,Stayed,0.115391016,0.884609
51019,Left,0.70951927,0.29048073
68031,Left,0.5827745,0.41722545
39560,Left,0.5299139,0.47008613
7201,Stayed,0.4028448,0.5971552
28792,Left,0.81591606,0.18408391
61768,Left,0.6268749,0.37312505
53456,Stayed,0.031159103,0.9688409
44702,Stayed,0.0862298,0.9137702
59611,Left,0.7947828,0.20521717
381,Stayed,0.04544872,0.9545513
56618,Left,0.983467,0.01653302
50467,Stayed,0.47778445,0.52221555
18435,Stayed,0.33127242,0.6687276
49202,Left,0.5086437,0.4913563
24765,Left,0.7017664,0.29823366
37292,Left,0.87250763,0.12749238
39903,Left,0.98751587,0.012484137
72955,Left,0.8731122,0.12688778
64122,Left,0.6539185,0.34608153
21131,Stayed,0.41283882,0.5871612
60561,Stayed,0.16039634,0.83960366
19995,Stayed,0.093494594,0.9065054
38902,Stayed,0.49195194,0.50804806
51481,Stayed,0.06141764,0.93858236
24207,Left,0.9011774,0.0988226
55511,Left,0.83897054,0.16102949
13275,Left,0.91234994,0.08765004
28448,Stayed,0.2850135,0.7149865
3560,Left,0.6804073,0.3195927
28604,Stayed,0.14907718,0.8509228
5449,Left,0.90158373,0.09841629
16163,Left,0.8377903,0.16220967
38046,Stayed,0.21198982,0.7880102
4158,Stayed,0.2739761,0.7260239
53082,Left,0.5481192,0.45188078
13039,Left,0.7862029,0.21379706
26957,Stayed,0.08695799,0.913042
23552,Stayed,0.2895531,0.7104469
64816,Stayed,0.04389292,0.9561071
11662,Left,0.58723396,0.41276604
43741,Left,0.70469236,0.2953076
68847,Stayed,0.28546977,0.7145302
39157,Stayed,0.20216805,0.79783195
53114,Stayed,0.3714111,0.6285889
35398,Left,0.633324,0.36667597
16232,Stayed,0.20962107,0.7903789
54224,Left,0.6189425,0.38105747
697,Left,0.82146114,0.17853887
46783,Stayed,0.022034347,0.97796565
28349,Left,0.9055769,0.09442311
29396,Stayed,0.4582742,0.5417258
67439,Left,0.894156,0.10584401
27437,Left,0.64799535,0.35200462
50996,Left,0.9482414,0.0517586
56390,Left,0.5688905,0.4311095
37991,Stayed,0.041243315,0.9587567
73712,Stayed,0.34200847,0.6579915
52251,Stayed,0.15856254,0.84143746
44623,Stayed,0.3676852,0.6323148
12285,Left,0.9873357,0.012664348
254,Left,0.65574515,0.34425482
24329,Left,0.5220123,0.4779877
70284,Stayed,0.09175706,0.90824294
74291,Stayed,0.05419272,0.9458073
633,Stayed,0.3319764,0.6680236
33697,Stayed,0.074311376,0.9256886
8704,Left,0.7876567,0.21234326
53659,Stayed,0.12510633,0.87489367
46275,Left,0.84727764,0.15272236
32618,Left,0.93972534,0.060274668
9519,Left,0.5764215,0.42357847
18849,Stayed,0.4557479,0.5442521
64614,Left,0.9359912,0.06400877
46001,Left,0.9515873,0.048412655
18717,Stayed,0.2645843,0.7354157
12991,Left,0.6732431,0.3267569
43132,Left,0.9701699,0.029830078
64248,Left,0.9692116,0.030788409
65079,Stayed,0.14969414,0.85030586
25372,Left,0.8122138,0.1877862
13448,Left,0.5513055,0.44869453
69106,Stayed,0.39541805,0.60458195
29083,Stayed,0.43639565,0.56360435
39886,Left,0.9368122,0.0631878
29178,Left,0.74168205,0.25831792
43219,Left,0.65933824,0.34066173
9074,Stayed,0.3814428,0.6185572
66762,Stayed,0.2676075,0.7323925
62136,Left,0.5956959,0.4043041
44525,Stayed,0.40570676,0.59429324
69237,Stayed,0.101372,0.898628
53382,Stayed,0.37217486,0.62782514
56069,Left,0.8425963,0.15740372
52997,Left,0.7652277,0.23477231
62923,Stayed,0.041746914,0.9582531
5736,Stayed,0.26691616,0.73308384
22351,Stayed,0.14509797,0.854902
29051,Stayed,0.13253963,0.86746037
49904,Stayed,0.49460232,0.5053977
32158,Left,0.75696796,0.24303202
28200,Left,0.97123355,0.028766427
39685,Stayed,0.29629588,0.7037041
48297,Stayed,0.018605232,0.98139477
14193,Stayed,0.06596482,0.9340352
12326,Stayed,0.018826008,0.981174
49519,Left,0.7744349,0.22556508
7402,Left,0.54626524,0.45373476
54042,Left,0.52992713,0.4700729
36859,Stayed,0.45735937,0.5426406
21599,Stayed,0.2415812,0.7584188
10661,Left,0.81777054,0.18222944
33590,Stayed,0.052321136,0.94767886
29609,Stayed,0.33009118,0.6699088
57293,Stayed,0.2923916,0.7076084
11942,Stayed,0.11237824,0.88762176
24585,Stayed,0.102274895,0.8977251
16356,Stayed,0.19318616,0.80681384
66903,Left,0.59262705,0.40737298
14557,Stayed,0.26831102,0.731689
45246,Left,0.969807,0.030192988
72280,Stayed,0.06492013,0.9350799
12507,Left,0.914678,0.085322045
31031,Stayed,0.107206166,0.89279383
12901,Stayed,0.41888082,0.5811192
19488,Left,0.93879604,0.061203983
26183,Stayed,0.16569573,0.8343043
6425,Left,0.82449174,0.17550823
62792,Left,0.62235785,0.37764212
37934,Stayed,0.46005958,0.5399404
28325,Left,0.54932183,0.45067817
32326,Stayed,0.06335527,0.93664473
51417,Left,0.5659673,0.43403268
63546,Stayed,0.40807444,0.59192556
45562,Stayed,0.24899584,0.75100416
42804,Stayed,0.46131122,0.5386888
54557,Left,0.63711524,0.3628848
30488,Stayed,0.16422522,0.8357748
53529,Stayed,0.2730341,0.7269659
665,Stayed,0.36774772,0.6322523
33671,Stayed,0.14946753,0.8505325
40942,Stayed,0.104031205,0.8959688
38577,Left,0.5688063,0.4311937
2587,Stayed,0.09048855,0.90951145
28978,Stayed,0.14152306,0.85847694
34662,Left,0.7232393,0.2767607
44005,Left,0.5119166,0.48808342
14503,Left,0.94274354,0.057256483
60888,Stayed,0.14084041,0.8591596
16862,Left,0.6735624,0.32643756
10973,Left,0.5495047,0.4504953
29680,Stayed,0.047742605,0.9522574
10605,Left,0.9714288,0.028571192
59514,Stayed,0.17718858,0.8228114
58031,Stayed,0.24141645,0.75858355
6167,Stayed,0.11239749,0.8876025
53066,Stayed,0.42633986,0.57366014
57938,Left,0.8785056,0.12149444
7181,Left,0.6465863,0.3534137
7542,Stayed,0.083048105,0.9169519
54218,Stayed,0.49281508,0.5071849
36,Left,0.59229225,0.40770775
59071,Left,0.90274405,0.09725597
65759,Stayed,0.13493961,0.8650604
39382,Stayed,0.18224674,0.81775326
55215,Left,0.5950974,0.4049026
1261,Stayed,0.3376752,0.6623248
69000,Left,0.7067079,0.2932921
47984,Left,0.7082921,0.2917079
8823,Stayed,0.35175037,0.6482496
63192,Stayed,0.42865288,0.5713471
54811,Stayed,0.15913576,0.84086424
40190,Left,0.8678776,0.1321224
30897,Stayed,0.025182366,0.97481763
62378,Stayed,0.20101142,0.7989886
6650,Stayed,0.28342837,0.7165716
12348,Left,0.50310665,0.49689335
1639,Stayed,0.3100667,0.6899333
57131,Left,0.865998,0.13400196
58545,Left,0.8855889,0.114411086
69019,Left,0.5574582,0.44254178
38810,Left,0.649601,0.35039905
53146,Stayed,0.33169776,0.66830224
8591,Stayed,0.022457957,0.97754204
36370,Stayed,0.23279613,0.76720387
38076,Stayed,0.11362243,0.8863776
71885,Left,0.8247316,0.17526838
31597,Stayed,0.3701436,0.6298564
27666,Stayed,0.26144868,0.7385513
14218,Stayed,0.06571424,0.93428576
39316,Left,0.60967135,0.39032862
12080,Stayed,0.14497554,0.85502446
5620,Stayed,0.29400116,0.70599884
30972,Left,0.9375942,0.062405795
72020,Stayed,0.07144576,0.92855424
52141,Stayed,0.1671722,0.8328278
50785,Left,0.50205564,0.49794438
21455,Stayed,0.3371927,0.6628073
34309,Stayed,0.2405023,0.7594977
45738,Stayed,0.12797815,0.87202185
43815,Left,0.8395469,0.16045311
19765,Left,0.6215838,0.3784162
11505,Left,0.88110673,0.11889324
58527,Stayed,0.31453878,0.6854612
24897,Stayed,0.1134339,0.8865661
27449,Left,0.73097837,0.26902163
61897,Left,0.69826776,0.30173224
63512,Stayed,0.3609829,0.6390171
49185,Left,0.7638969,0.2361031
9956,Left,0.58659595,0.41340405
39302,Stayed,0.37629992,0.6237001
12140,Left,0.9117944,0.088205576
1386,Left,0.5342638,0.4657362
59996,Stayed,0.14815235,0.85184765
23265,Stayed,0.2991438,0.7008562
18088,Left,0.9582656,0.041734386
6703,Stayed,0.3137989,0.6862011
44985,Left,0.9249458,0.07505425
73440,Left,0.6050988,0.39490122
5800,Stayed,0.039801538,0.96019846
64130,Stayed,0.13530576,0.86469424
72901,Left,0.9459369,0.054063097
65789,Left,0.9319332,0.06806679
14530,Stayed,0.33662003,0.66337997
9808,Stayed,0.4443261,0.5556739
24568,Stayed,0.17390788,0.8260921
3311,Left,0.58378637,0.4162136
15939,Left,0.52085066,0.47914937
13646,Stayed,0.4320441,0.5679559
43749,Left,0.52114296,0.47885704
33117,Stayed,0.45373726,0.54626274
21335,Stayed,0.18747538,0.8125246
36288,Left,0.83389276,0.16610722
37448,Left,0.8396498,0.16035017
31498,Stayed,0.26524508,0.7347549
52712,Stayed,0.11009288,0.8899071
57189,Left,0.7012197,0.29878035
67282,Left,0.8413713,0.15862873
8505,Left,0.6159295,0.38407055
15619,Stayed,0.27367187,0.72632813
10219,Left,0.9231238,0.07687623
62912,Stayed,0.16111916,0.83888084
49028,Left,0.8007997,0.19920027
71131,Left,0.6987169,0.30128312
10021,Left,0.6835389,0.3164611
42467,Stayed,0.14323384,0.85676616
13338,Stayed,0.38774025,0.61225975
63327,Left,0.8743192,0.12568082
15178,Stayed,0.2766506,0.7233494
40629,Stayed,0.083289504,0.9167105
56777,Stayed,0.15030634,0.84969366
1796,Stayed,0.37433773,0.62566227
12483,Left,0.5789288,0.4210712
18006,Left,0.8051332,0.19486679
58996,Stayed,0.31528473,0.6847153
31468,Stayed,0.4437371,0.5562629
45689,Left,0.56936556,0.43063444
38031,Stayed,0.06925005,0.93074995
66788,Left,0.76161015,0.23838982
1880,Left,0.6344,0.3656
49992,Left,0.8504676,0.14953236
61334,Stayed,0.14217424,0.85782576
71629,Left,0.58740556,0.4125944
64416,Stayed,0.33537757,0.6646224
8565,Left,0.7981845,0.20181546
37572,Left,0.9458195,0.05418052
70172,Left,0.5992532,0.4007468
67480,Left,0.8041637,0.1958363
44472,Left,0.52643,0.47357002
6529,Left,0.9284248,0.071575224
35068,Stayed,0.102870286,0.8971297
32052,Stayed,0.21870732,0.7812927
23895,Stayed,0.4278798,0.5721202
18283,Stayed,0.3052945,0.6947055
49935,Left,0.9822072,0.017792827
46433,Stayed,0.028476298,0.9715237
41858,Left,0.97100985,0.028990138
61590,Left,0.611984,0.38801602
22435,Left,0.7108118,0.2891882
35260,Left,0.7791216,0.22087844
34028,Stayed,0.37079632,0.6292037
21159,Left,0.70009065,0.29990938
28024,Left,0.8607554,0.13924462
5565,Stayed,0.11086029,0.8891397
49189,Stayed,0.084932566,0.91506743
57349,Stayed,0.13330406,0.86669594
39920,Stayed,0.32487518,0.6751248
62140,Stayed,0.20919454,0.79080546
4058,Stayed,0.03894651,0.9610535
49282,Left,0.57198584,0.42801413
59842,Left,0.6519178,0.34808218
19678,Stayed,0.42019433,0.5798057
67881,Left,0.9524829,0.0475171
69513,Stayed,0.06656754,0.93343246
53764,Left,0.57347643,0.42652354
10789,Stayed,0.3637597,0.6362403
3726,Stayed,0.07819176,0.92180824
51241,Stayed,0.3301996,0.6698004
28681,Left,0.63754624,0.36245376
21007,Left,0.57111156,0.4288884
56518,Stayed,0.47430152,0.5256985
69598,Left,0.9701356,0.029864352
13130,Stayed,0.051327944,0.94867206
7626,Stayed,0.24008977,0.7599102
44168,Left,0.59758097,0.40241903
42796,Stayed,0.27464044,0.72535956
55889,Stayed,0.12691641,0.8730836
47950,Stayed,0.101261675,0.8987383
42272,Left,0.6976137,0.3023863
31763,Stayed,0.07171768,0.9282823
73407,Left,0.70547557,0.29452446
62056,Stayed,0.40418696,0.59581304
34644,Left,0.5661613,0.4338387
60302,Stayed,0.1748392,0.8251608
10611,Stayed,0.3857286,0.6142714
8279,Stayed,0.45766908,0.5423309
55261,Left,0.79807514,0.20192486
26011,Stayed,0.1415577,0.8584423
50645,Stayed,0.11836082,0.8816392
45403,Stayed,0.29871827,0.7012817
68941,Stayed,0.056358874,0.9436411
24204,Stayed,0.44335312,0.5566469
5200,Left,0.86854994,0.13145006
63767,Left,0.7688447,0.23115529
986,Left,0.68171823,0.3182818
37495,Stayed,0.40414578,0.5958542
1254,Left,0.9639271,0.03607289
34192,Left,0.9318753,0.06812471
73072,Left,0.5987327,0.4012673
68456,Left,0.7530071,0.2469929
45329,Left,0.59840137,0.40159863
36135,Stayed,0.34871018,0.6512898
1444,Stayed,0.48461992,0.5153801
68537,Stayed,0.29962003,0.70037997
1391,Left,0.6074202,0.39257982
64169,Stayed,0.3053729,0.6946271
53485,Left,0.8282246,0.17177539
1458,Left,0.72380877,0.27619126
23842,Left,0.7388127,0.2611873
20993,Stayed,0.42456043,0.5754396
36585,Left,0.70070124,0.29929876
68659,Stayed,0.18293679,0.8170632
44706,Stayed,0.053032637,0.94696736
357,Left,0.6017458,0.39825422
41394,Left,0.5528203,0.44717968
30150,Stayed,0.17981625,0.82018375
61476,Stayed,0.07375127,0.9262487
47314,Stayed,0.3133902,0.6866098
45221,Left,0.9162873,0.08371271
67508,Stayed,0.4700454,0.5299546
44022,Stayed,0.46138394,0.53861606
17724,Left,0.89518243,0.10481755
51372,Left,0.852735,0.14726502
23608,Stayed,0.2744218,0.7255782
71769,Left,0.5983784,0.4016216
35756,Left,0.94087994,0.05912007
29132,Stayed,0.41805792,0.5819421
21744,Stayed,0.19137973,0.8086203
5785,Stayed,0.10806447,0.8919355
1998,Stayed,0.44659966,0.55340034
41929,Left,0.71110845,0.28889155
40840,Left,0.92016697,0.07983303
10950,Stayed,0.37567854,0.62432146
30892,Left,0.78247947,0.21752053
67689,Left,0.9814759,0.018524133
71742,Left,0.6568704,0.34312958
27629,Stayed,0.4140737,0.5859263
8855,Stayed,0.045096457,0.95490354
56813,Left,0.9626764,0.03732357
37573,Stayed,0.15016186,0.84983814
26145,Stayed,0.42576438,0.5742356
31610,Left,0.918258,0.08174198
1172,Stayed,0.064459085,0.9355409
44413,Stayed,0.2706486,0.7293514
73391,Stayed,0.0662303,0.9337697
64957,Left,0.75108886,0.24891114
46274,Stayed,0.035758257,0.96424174
67786,Stayed,0.27902478,0.7209752
53546,Stayed,0.3106218,0.6893782
66547,Left,0.5714981,0.4285019
29175,Stayed,0.17824113,0.82175887
53771,Left,0.60064256,0.3993574
21091,Left,0.565109,0.43489096
16865,Stayed,0.09534061,0.9046594
65051,Stayed,0.11874652,0.8812535
68287,Left,0.7572801,0.24271986
53606,Stayed,0.18044227,0.8195577
23286,Left,0.68194294,0.31805706
50047,Left,0.73853177,0.26146823
19490,Left,0.93078375,0.06921627
1181,Left,0.5840522,0.41594782
47227,Stayed,0.022038698,0.9779613
35685,Left,0.53874683,0.4612532
47480,Stayed,0.3981046,0.6018954
21534,Stayed,0.06091392,0.9390861
57251,Stayed,0.2737087,0.7262913
51564,Stayed,0.05280161,0.9471984
27441,Left,0.65116066,0.34883934
33773,Stayed,0.16394407,0.83605593
6212,Stayed,0.046745956,0.95325404
32614,Left,0.9816851,0.01831492
14189,Stayed,0.16322559,0.8367744
57860,Stayed,0.021709621,0.9782904
32591,Left,0.59115,0.40885
24050,Stayed,0.13845152,0.8615485
60570,Stayed,0.18470877,0.8152912
67324,Left,0.63437104,0.36562893
71855,Left,0.959433,0.040567
21011,Stayed,0.04448563,0.9555144
16736,Left,0.50333965,0.49666035
58594,Stayed,0.3539638,0.6460362
7979,Stayed,0.427943,0.572057
2296,Left,0.72354364,0.27645636
25450,Stayed,0.1405263,0.8594737
12951,Left,0.67968476,0.32031527
38155,Left,0.68371105,0.31628895
27531,Stayed,0.01201582,0.9879842
69430,Stayed,0.21467102,0.785329
67084,Stayed,0.4708923,0.5291077
2384,Stayed,0.07404959,0.9259504
72521,Stayed,0.18140781,0.8185922
18325,Stayed,0.28209966,0.71790034
64786,Left,0.5170655,0.4829345
43785,Stayed,0.1045261,0.8954739
49175,Stayed,0.36885637,0.6311436
6341,Stayed,0.20634162,0.7936584
39046,Stayed,0.06186092,0.9381391
36667,Left,0.5700993,0.4299007
12571,Stayed,0.12155986,0.87844014
27041,Stayed,0.47308677,0.5269132
52977,Stayed,0.15860337,0.84139663
15663,Left,0.6725704,0.3274296
73132,Stayed,0.18355072,0.8164493
29627,Stayed,0.053445756,0.94655424
43691,Left,0.6153875,0.3846125
28867,Stayed,0.053545594,0.9464544
48924,Left,0.9362316,0.063768394
55575,Left,0.7687314,0.23126857
43904,Left,0.55885017,0.4411498
43771,Stayed,0.14863926,0.85136074
62141,Left,0.54215276,0.4578472
31943,Stayed,0.34716493,0.6528351
24675,Stayed,0.43834394,0.56165606
14939,Left,0.8932225,0.10677747
19388,Stayed,0.19084793,0.80915207
66279,Stayed,0.34374148,0.6562585
47604,Stayed,0.17695719,0.8230428
9431,Left,0.55015635,0.44984362
37331,Left,0.75757575,0.24242425
53526,Left,0.9675455,0.03245452
20066,Stayed,0.16024393,0.8397561
52472,Left,0.61471623,0.38528377
26946,Left,0.7180346,0.28196535
50381,Stayed,0.028939605,0.9710604
51312,Left,0.7662538,0.23374617
68849,Left,0.78172815,0.21827185
68984,Left,0.7058236,0.2941764
39610,Left,0.8743734,0.12562662
6424,Stayed,0.12637562,0.8736244
47371,Left,0.8360157,0.16398428
20394,Left,0.681473,0.318527
72159,Stayed,0.12829465,0.87170535
4789,Left,0.5535021,0.44649792
2387,Stayed,0.38315678,0.6168432
28643,Left,0.7247734,0.27522662
55707,Stayed,0.18114144,0.81885856
40295,Stayed,0.035353243,0.96464676
43709,Left,0.60156804,0.39843196
11987,Stayed,0.026741564,0.97325844
37980,Left,0.82479966,0.17520031
9274,Left,0.92634904,0.073650986
29568,Left,0.89482164,0.105178334
9203,Stayed,0.17399263,0.82600737
52522,Stayed,0.03344387,0.96655613
42227,Stayed,0.2086587,0.7913413
67238,Stayed,0.38665617,0.61334383
12488,Stayed,0.033410728,0.9665893
42470,Left,0.64314497,0.35685506
25917,Left,0.95576787,0.04423216
16165,Left,0.5027434,0.49725658
66369,Left,0.9105536,0.08944644
374,Stayed,0.05119717,0.9488028
53289,Left,0.6410699,0.3589301
5012,Stayed,0.12694407,0.87305593
72531,Stayed,0.41934353,0.58065647
13322,Left,0.93040043,0.06959957
16679,Left,0.9649985,0.035001513
56559,Left,0.7582549,0.2417451
66953,Stayed,0.24269128,0.7573087
70990,Stayed,0.039156795,0.9608432
51171,Left,0.75481755,0.24518245
52363,Left,0.73209536,0.2679046
45008,Left,0.98590153,0.014098454
30578,Stayed,0.3019048,0.6980952
59348,Left,0.6924887,0.30751133
13416,Left,0.64038914,0.35961086
68631,Stayed,0.03533256,0.96466744
55803,Left,0.8829355,0.1170645
67250,Left,0.8624121,0.13758788
72523,Left,0.95602614,0.043973837
29027,Stayed,0.034232616,0.9657674
30098,Stayed,0.051716685,0.9482833
7927,Left,0.93349856,0.06650143
53634,Stayed,0.08471143,0.91528857
54072,Left,0.7236188,0.2763812
36454,Stayed,0.322518,0.677482
61635,Stayed,0.21680647,0.7831935
21394,Left,0.6666019,0.3333981
44217,Left,0.91794044,0.08205956
70311,Left,0.5711184,0.4288816
65203,Stayed,0.050091922,0.9499081
49754,Left,0.7068954,0.2931046
56218,Left,0.6771108,0.32288918
14785,Stayed,0.3062718,0.6937282
27374,Stayed,0.489128,0.510872
41809,Left,0.5838281,0.4161719
12775,Stayed,0.4248441,0.5751559
12258,Stayed,0.368304,0.631696
72146,Stayed,0.17760092,0.8223991
47423,Stayed,0.12540919,0.8745908
66933,Left,0.67881465,0.32118532
66818,Left,0.8572304,0.14276956
10836,Left,0.8608898,0.1391102
14967,Left,0.73435307,0.2656469
55062,Left,0.88527846,0.11472157
34167,Stayed,0.016655505,0.9833445
33919,Left,0.5354996,0.4645004
54598,Left,0.8405316,0.15946843
28598,Stayed,0.48602706,0.51397294
43231,Left,0.76409614,0.23590387
72298,Left,0.57730687,0.42269316
45393,Stayed,0.3667121,0.6332879
61974,Stayed,0.32559597,0.674404
63013,Stayed,0.30656958,0.6934304
55775,Left,0.92198044,0.078019544
11401,Stayed,0.22073895,0.77926105
53439,Left,0.9844035,0.015596535
13191,Stayed,0.019991875,0.9800081
54326,Left,0.58549434,0.41450566
63224,Stayed,0.48729372,0.5127063
67191,Left,0.72627807,0.27372193
49165,Stayed,0.19996947,0.8000305
58490,Left,0.8801941,0.11980585
8298,Left,0.79036397,0.20963605
7042,Stayed,0.025161743,0.97483826
65968,Stayed,0.10917848,0.8908215
19850,Stayed,0.16125911,0.8387409
66455,Left,0.5587332,0.4412668
16350,Stayed,0.27356863,0.72643137
35727,Left,0.86961156,0.13038844
