founder_age,years_with_startup,monthly_revenue_generated,work_life_balance_rating,venture_satisfaction,startup_performance_rating,funding_rounds_led,distance_from_investor_hub,education_background,num_dependents,startup_stage,team_size_category,years_since_founding,startup_reputation,founder_visibility,founder_gender_Male,founder_role_Finance,founder_role_Healthcare,founder_role_Media,founder_role_Technology,working_overtime_Yes,personal_status_Married,personal_status_Single,remote_operations_Yes,leadership_scope_Yes,innovation_support_Yes
1.0293902077324297,1.0890782553567135,-0.5159347049412066,-1.923339539383103,1.4290198011508761,-1.2870494590515575,2.1784249882673956,-0.9125367228464445,0.0,0.934174025270138,0.0,0.14018238472820538,1.2745575319562603,0.5427511819282176,-1.0339206103290435,0.9057317239233341,-0.40469406123468826,-0.5448133927415572,2.2859772321712266,-0.5930110084497408,-0.6960499310570718,0.9963329051563921,-0.7331542491715722,-0.4852169978626246,-0.2269113179362761,-0.4409553962594993
1.1949202495260287,1.444771997012093,-0.18321892271637924,0.3853340464362169,-1.0134993916007256,1.4216410845951932,-0.8367157631437088,1.1913014919557945,0.07262102926775138,1.599761573621657,0.0,-1.323800119832595,-0.11388707477533273,-1.6208131290202228,0.05454084598496842,-1.1040796889263484,-0.40469406123468826,1.835490854892345,-0.4374496761939303,-0.5930110084497408,-0.6960499310570718,0.9963329051563921,-0.7331542491715722,-0.4852169978626246,-0.2269113179362761,-0.4409553962594993
0.6155651032484324,-0.6004670175063395,-1.199850479514463,-1.923339539383103,0.20776020477507517,0.0672958127718178,0.16833115399332596,-1.613816127780524,2.681717807144952,0.934174025270138,0.0,-1.323800119832595,1.2337209258759192,1.6245333374024378,0.05454084598496842,0.9057317239233341,-0.40469406123468826,-0.5448133927415572,-0.4374496761939303,-0.5930110084497408,-0.6960499310570718,-1.0036805919232712,1.3639694527174195,-0.4852169978626246,-0.2269113179362761,-0.4409553962594993
1.608745354010026,1.355848561598248,-0.5602968092378503,0.3853340464362169,0.20776020477507517,0.0672958127718178,0.16833115399332596,-1.3683683360535963,0.0,-1.0625886197844192,0.0,0.14018238472820538,0.294478986028077,0.5427511819282176,-1.0339206103290435,-1.1040796889263484,-0.40469406123468826,-0.5448133927415572,2.2859772321712266,-0.5930110084497408,-0.6960499310570718,-1.0036805919232712,1.3639694527174195,-0.4852169978626246,-0.2269113179362761,-0.4409553962594993
0.6983301241452319,1.7115423032536277,0.9859073676014172,0.3853340464362169,0.20776020477507517,1.4216410845951932,-0.8367157631437088,-0.7722808418596285,0.0,-1.0625886197844192,0.0,0.14018238472820538,2.2954726839647845,-0.5390309735460027,-1.0339206103290435,0.9057317239233341,-0.40469406123468826,-0.5448133927415572,-0.4374496761939303,1.6863093361693513,-0.6960499310570718,-1.0036805919232712,1.3639694527174195,2.0609335707631606,-0.2269113179362761,-0.4409553962594993
-0.7914402519971585,-1.2229310654032537,-1.731733625821097,0.3853340464362169,0.20776020477507517,-1.2870494590515575,-0.8367157631437088,-0.28138525840577283,-0.7970778966913155,0.268586476918619,0.0,1.6041648892890057,-0.032213862614650784,1.6245333374024378,-1.0339206103290435,0.9057317239233341,-0.40469406123468826,-0.5448133927415572,-0.4374496761939303,-0.5930110084497408,-0.6960499310570718,-1.0036805919232712,-0.7331542491715722,-0.4852169978626246,-0.2269113179362761,-0.4409553962594993
-0.46038016840996066,-0.42262014667864967,0.12962633362557657,1.5396708393458767,-2.2347589879765266,1.4216410845951932,-0.8367157631437088,1.0510456109689785,-0.7970778966913155,-0.3970010714329001,0.0,-1.323800119832595,1.2745575319562603,1.6245333374024378,0.05454084598496842,-1.1040796889263484,-0.40469406123468826,-0.5448133927415572,-0.4374496761939303,1.6863093361693513,-0.6960499310570718,-1.0036805919232712,1.3639694527174195,-0.4852169978626246,-0.2269113179362761,-0.4409553962594993
-0.21208510571956227,0.28876733663210946,-1.4965220519982676,-1.923339539383103,0.20776020477507517,0.0672958127718178,-0.8367157631437088,0.31470223578819484,0.07262102926775138,-0.3970010714329001,0.0,-1.323800119832595,-0.7264361659804472,-0.5390309735460027,-1.0339206103290435,0.9057317239233341,-0.40469406123468826,-0.5448133927415572,-0.4374496761939303,-0.5930110084497408,1.4366785418415717,-1.0036805919232712,-0.7331542491715722,-0.4852169978626246,-0.2269113179362761,-0.4409553962594993
-1.3707953982747547,-1.3118545008170985,1.0506021030340225,0.3853340464362169,1.4290198011508761,0.0672958127718178,-0.8367157631437088,-0.42164113939258874,-0.7970778966913155,-1.0625886197844192,0.0,0.14018238472820538,-1.175638832864198,-1.6208131290202228,-1.0339206103290435,0.9057317239233341,-0.40469406123468826,-0.5448133927415572,-0.4374496761939303,1.6863093361693513,-0.6960499310570718,0.9963329051563921,-0.7331542491715722,-0.4852169978626246,4.407008028928868,2.267803066892295
-1.619090460965153,-0.956160759161719,0.9161294743848215,0.3853340464362169,-1.0134993916007256,0.0672958127718178,2.1784249882673956,-1.719008038520636,0.07262102926775138,0.934174025270138,0.0,1.6041648892890057,0.5394986225101228,0.5427511819282176,-1.0339206103290435,-1.1040796889263484,2.4710024084590776,-0.5448133927415572,-0.4374496761939303,-0.5930110084497408,1.4366785418415717,-1.0036805919232712,1.3639694527174195,-0.4852169978626246,-0.2269113179362761,-0.4409553962594993
0.7810951450420314,-0.42262014667864967,2.0214852397761924,0.3853340464362169,0.20776020477507517,0.0672958127718178,3.18347190540443,0.7354698787486427,0.0,-0.3970010714329001,0.0,0.14018238472820538,0.008622743465690185,-0.5390309735460027,0.05454084598496842,0.9057317239233341,-0.40469406123468826,-0.5448133927415572,-0.4374496761939303,1.6863093361693513,-0.6960499310570718,-1.0036805919232712,-0.7331542491715722,-0.4852169978626246,-0.2269113179362761,-0.4409553962594993
-0.874205272893958,-0.7783138883340293,-0.19569576454981025,-1.923339539383103,0.20776020477507517,-1.2870494590515575,-0.8367157631437088,0.49002208702171474,-0.7970778966913155,-1.0625886197844192,0.0,-1.323800119832595,0.6620084407511457,1.6245333374024378,0.05454084598496842,-1.1040796889263484,-0.40469406123468826,-0.5448133927415572,2.2859772321712266,-0.5930110084497408,-0.6960499310570718,0.9963329051563921,-0.7331542491715722,-0.4852169978626246,-0.2269113179362761,2.267803066892295
0.6155651032484324,0.28876733663210946,0.02103159914941762,0.3853340464362169,0.20776020477507517,0.0672958127718178,-0.8367157631437088,-0.6670889311195166,0.07262102926775138,-0.3970010714329001,0.0,0.14018238472820538,0.008622743465690185,-0.5390309735460027,-1.0339206103290435,-1.1040796889263484,-0.40469406123468826,-0.5448133927415572,-0.4374496761939303,1.6863093361693513,-0.6960499310570718,0.9963329051563921,-0.7331542491715722,-0.4852169978626246,-0.2269113179362761,2.267803066892295
-0.874205272893958,0.021997030390574775,-0.4262862858417393,-0.769002746473443,0.20776020477507517,-1.2870494590515575,-0.8367157631437088,0.8406617894887546,0.07262102926775138,0.268586476918619,0.0,-1.323800119832595,-0.7672727720607883,0.5427511819282176,0.05454084598496842,-1.1040796889263484,-0.40469406123468826,-0.5448133927415572,-0.4374496761939303,-0.5930110084497408,-0.6960499310570718,0.9963329051563921,-0.7331542491715722,-0.4852169978626246,4.407008028928868,-0.4409553962594993
-0.7914402519971585,-0.6004670175063395,-0.45123996950860135,-0.769002746473443,0.20776020477507517,-1.2870494590515575,0.16833115399332596,1.5770051646695382,0.0,0.934174025270138,0.0,0.14018238472820538,0.9478646833135325,-1.6208131290202228,-1.0339206103290435,0.9057317239233341,-0.40469406123468826,-0.5448133927415572,2.2859772321712266,-0.5930110084497408,-0.6960499310570718,0.9963329051563921,-0.7331542491715722,-0.4852169978626246,-0.2269113179362761,2.267803066892295
-0.6259102102035596,0.021997030390574775,-1.5940262604002655,-1.923339539383103,0.20776020477507517,0.0672958127718178,-0.8367157631437088,0.7705338489953466,0.0,-1.0625886197844192,0.0,0.14018238472820538,-0.6855995599001063,-0.5390309735460027,-1.0339206103290435,0.9057317239233341,-0.40469406123468826,-0.5448133927415572,-0.4374496761939303,-0.5930110084497408,-0.6960499310570718,0.9963329051563921,-0.7331542491715722,-0.4852169978626246,-0.2269113179362761,-0.4409553962594993
0.5328000823516329,0.021997030390574775,0.6259273754442776,-0.769002746473443,-1.0134993916007256,0.0672958127718178,1.1733780711303607,-1.719008038520636,0.07262102926775138,-1.0625886197844192,0.0,0.14018238472820538,-0.9714558024624931,0.5427511819282176,0.05454084598496842,0.9057317239233341,-0.40469406123468826,1.835490854892345,-0.4374496761939303,-0.5930110084497408,-0.6960499310570718,-1.0036805919232712,-0.7331542491715722,-0.4852169978626246,-0.2269113179362761,-0.4409553962594993
-0.29485012661636173,0.7333845137013338,0.8514347389522161,1.5396708393458767,-1.0134993916007256,0.0672958127718178,-0.8367157631437088,1.3666213431893144,0.0,-1.0625886197844192,0.0,-1.323800119832595,-0.35890671125737855,-0.5390309735460027,0.05454084598496842,0.9057317239233341,-0.40469406123468826,-0.5448133927415572,-0.4374496761939303,1.6863093361693513,-0.6960499310570718,-1.0036805919232712,1.3639694527174195,-0.4852169978626246,-0.2269113179362761,-0.4409553962594993
0.11897497786763561,-1.2229310654032537,1.179067363393053,0.3853340464362169,-1.0134993916007256,0.0672958127718178,-0.8367157631437088,1.647133105162946,0.0,-1.0625886197844192,0.0,-1.323800119832595,-1.5023316815069256,0.5427511819282176,0.05454084598496842,0.9057317239233341,-0.40469406123468826,-0.5448133927415572,-0.4374496761939303,1.6863093361693513,1.4366785418415717,0.9963329051563921,-0.7331542491715722,-0.4852169978626246,-0.2269113179362761,-0.4409553962594993
0.11897497786763561,0.3776907720459543,-1.3939346858122792,0.3853340464362169,0.20776020477507517,-1.2870494590515575,0.16833115399332596,0.5601500275151228,0.0,-1.0625886197844192,0.0,0.14018238472820538,1.7237601988400109,0.5427511819282176,-1.0339206103290435,0.9057317239233341,-0.40469406123468826,-0.5448133927415572,-0.4374496761939303,-0.5930110084497408,1.4366785418415717,0.9963329051563921,-0.7331542491715722,-0.4852169978626246,-0.2269113179362761,-0.4409553962594993
-1.3707953982747547,-0.6004670175063395,-0.9443062745556721,-0.769002746473443,-1.0134993916007256,1.4216410845951932,1.1733780711303607,-0.1411293774189569,0.07262102926775138,-0.3970010714329001,0.0,1.6041648892890057,1.1520477137152374,0.5427511819282176,0.05454084598496842,-1.1040796889263484,-0.40469406123468826,-0.5448133927415572,-0.4374496761939303,-0.5930110084497408,-0.6960499310570718,0.9963329051563921,-0.7331542491715722,-0.4852169978626246,-0.2269113179362761,-0.4409553962594993
0.28450501966123454,-1.1340076299894088,0.32879369770738304,0.3853340464362169,0.20776020477507517,0.0672958127718178,0.16833115399332596,-1.719008038520636,0.0,-0.3970010714329001,0.0,0.14018238472820538,0.008622743465690185,0.5427511819282176,1.1430023022989801,-1.1040796889263484,-0.40469406123468826,1.835490854892345,-0.4374496761939303,-0.5930110084497408,-0.6960499310570718,0.9963329051563921,-0.7331542491715722,-0.4852169978626246,-0.2269113179362761,2.267803066892295
-0.29485012661636173,0.28876733663210946,-1.6896820477899035,-0.769002746473443,-2.2347589879765266,-2.641394730874933,1.1733780711303607,-0.45670510963929273,0.0,0.934174025270138,0.0,0.14018238472820538,0.7845182589921686,-0.5390309735460027,0.05454084598496842,0.9057317239233341,-0.40469406123468826,-0.5448133927415572,-0.4374496761939303,-0.5930110084497408,-0.6960499310570718,0.9963329051563921,-0.7331542491715722,-0.4852169978626246,-0.2269113179362761,-0.4409553962594993
0.6983301241452319,0.7333845137013338,0.7913610560505112,0.3853340464362169,0.20776020477507517,0.0672958127718178,-0.8367157631437088,1.7172610456563542,0.0,-0.3970010714329001,0.0,1.6041648892890057,0.45782541034944085,0.5427511819282176,1.1430023022989801,-1.1040796889263484,-0.40469406123468826,-0.5448133927415572,-0.4374496761939303,1.6863093361693513,1.4366785418415717,0.9963329051563921,-0.7331542491715722,-0.4852169978626246,-0.2269113179362761,-0.4409553962594993
-0.46038016840996066,-0.42262014667864967,-1.5085367885786085,0.3853340464362169,-1.0134993916007256,-2.641394730874933,-0.8367157631437088,-1.1229205443266683,0.0,-0.3970010714329001,0.0,1.6041648892890057,0.33531559210841794,-1.6208131290202228,1.1430023022989801,0.9057317239233341,-0.40469406123468826,-0.5448133927415572,-0.4374496761939303,-0.5930110084497408,-0.6960499310570718,0.9963329051563921,-0.7331542491715722,-0.4852169978626246,-0.2269113179362761,-0.4409553962594993
-1.1225003355843564,-0.6893904529201843,2.451243125149928,1.5396708393458767,0.20776020477507517,0.0672958127718178,-0.8367157631437088,1.4367492836827223,0.0,-0.3970010714329001,0.0,1.6041648892890057,0.04945934954603116,-0.5390309735460027,0.05454084598496842,0.9057317239233341,-0.40469406123468826,-0.5448133927415572,-0.4374496761939303,1.6863093361693513,-0.6960499310570718,0.9963329051563921,-0.7331542491715722,-0.4852169978626246,-0.2269113179362761,-0.4409553962594993
0.5328000823516329,-0.7783138883340293,1.4327631473394842,0.3853340464362169,0.20776020477507517,0.0672958127718178,-0.8367157631437088,-1.6839440682739322,0.07262102926775138,0.268586476918619,0.0,0.14018238472820538,0.6211718346708047,0.5427511819282176,-1.0339206103290435,-1.1040796889263484,2.4710024084590776,-0.5448133927415572,-0.4374496761939303,-0.5930110084497408,-0.6960499310570718,-1.0036805919232712,-0.7331542491715722,-0.4852169978626246,-0.2269113179362761,-0.4409553962594993
-0.7914402519971585,-1.0450841945755638,-0.7067841744673924,-0.769002746473443,0.20776020477507517,-1.2870494590515575,-0.8367157631437088,-0.21125731791236488,0.0,2.9309366703246957,0.0,-1.323800119832595,-1.3798218632659027,1.6245333374024378,0.05454084598496842,-1.1040796889263484,-0.40469406123468826,-0.5448133927415572,2.2859772321712266,-0.5930110084497408,1.4366785418415717,0.9963329051563921,-0.7331542491715722,-0.4852169978626246,-0.2269113179362761,-0.4409553962594993
-0.7914402519971585,-0.956160759161719,1.5861820913653768,-1.923339539383103,1.4290198011508761,-2.641394730874933,1.1733780711303607,-1.3333043658068924,0.0,-0.3970010714329001,0.0,0.14018238472820538,-1.7065147119086306,-1.6208131290202228,-1.0339206103290435,-1.1040796889263484,2.4710024084590776,-0.5448133927415572,-0.4374496761939303,-0.5930110084497408,-0.6960499310570718,0.9963329051563921,-0.7331542491715722,-0.4852169978626246,-0.2269113179362761,-0.4409553962594993
1.0293902077324297,2.422929786564387,0.6351694805060782,1.5396708393458767,-1.0134993916007256,-1.2870494590515575,-0.8367157631437088,-0.5618970203794047,-0.7970778966913155,1.599761573621657,0.0,-1.323800119832595,0.294478986028077,1.6245333374024378,0.05454084598496842,0.9057317239233341,-0.40469406123468826,-0.5448133927415572,-0.4374496761939303,1.6863093361693513,-0.6960499310570718,0.9963329051563921,-0.7331542491715722,-0.4852169978626246,-0.2269113179362761,2.267803066892295
1.443215312216427,1.8893891740813173,1.3648336751352486,0.3853340464362169,-2.2347589879765266,0.0672958127718178,0.16833115399332596,0.20951032504808292,0.07262102926775138,-1.0625886197844192,0.0,0.14018238472820538,0.294478986028077,-1.6208131290202228,1.1430023022989801,0.9057317239233341,-0.40469406123468826,-0.5448133927415572,-0.4374496761939303,1.6863093361693513,-0.6960499310570718,0.9963329051563921,-0.7331542491715722,2.0609335707631606,-0.2269113179362761,-0.4409553962594993
0.9466251868356302,-1.1340076299894088,-0.7326620686404346,0.3853340464362169,0.20776020477507517,-2.641394730874933,0.16833115399332596,0.34976620603489883,0.07262102926775138,-0.3970010714329001,0.0,-1.323800119832595,0.17196916778705407,0.5427511819282176,-1.0339206103290435,0.9057317239233341,-0.40469406123468826,-0.5448133927415572,2.2859772321712266,-0.5930110084497408,1.4366785418415717,-1.0036805919232712,1.3639694527174195,-0.4852169978626246,-0.2269113179362761,-0.4409553962594993
-0.5431451893067601,0.644461078287489,2.670281015114606,-1.923339539383103,-1.0134993916007256,-1.2870494590515575,-0.8367157631437088,-0.6670889311195166,-0.7970778966913155,-1.0625886197844192,0.0,-1.323800119832595,-1.053129014623175,0.5427511819282176,1.1430023022989801,-1.1040796889263484,-0.40469406123468826,-0.5448133927415572,-0.4374496761939303,1.6863093361693513,-0.6960499310570718,0.9963329051563921,-0.7331542491715722,-0.4852169978626246,-0.2269113179362761,-0.4409553962594993
1.5259803331132265,0.28876733663210946,1.165666311053442,1.5396708393458767,0.20776020477507517,0.0672958127718178,0.16833115399332596,-0.38657716914588475,0.07262102926775138,0.934174025270138,0.0,-1.323800119832595,0.8661914711528506,-0.5390309735460027,-1.0339206103290435,-1.1040796889263484,2.4710024084590776,-0.5448133927415572,-0.4374496761939303,-0.5930110084497408,-0.6960499310570718,0.9963329051563921,-0.7331542491715722,-0.4852169978626246,-0.2269113179362761,2.267803066892295
-1.4535604191715543,-0.42262014667864967,-1.2636210044408884,0.3853340464362169,-2.2347589879765266,0.0672958127718178,-0.8367157631437088,-0.24632128815906884,0.07262102926775138,-0.3970010714329001,0.0,0.14018238472820538,0.8253548650725095,-1.6208131290202228,1.1430023022989801,0.9057317239233341,-0.40469406123468826,-0.5448133927415572,-0.4374496761939303,-0.5930110084497408,-0.6960499310570718,0.9963329051563921,-0.7331542491715722,-0.4852169978626246,4.407008028928868,-0.4409553962594993
-0.21208510571956227,-1.3118545008170985,-1.0136220625191776,-0.769002746473443,-1.0134993916007256,1.4216410845951932,-0.8367157631437088,-0.10606540717225292,0.0,0.934174025270138,0.0,0.14018238472820538,0.4986620164297818,-1.6208131290202228,-1.0339206103290435,0.9057317239233341,-0.40469406123468826,-0.5448133927415572,-0.4374496761939303,-0.5930110084497408,1.4366785418415717,-1.0036805919232712,1.3639694527174195,2.0609335707631606,-0.2269113179362761,-0.4409553962594993
