founder_age,years_with_startup,monthly_revenue_generated,work_life_balance_rating,venture_satisfaction,startup_performance_rating,funding_rounds_led,distance_from_investor_hub,education_background,num_dependents,startup_stage,team_size_category,years_since_founding,startup_reputation,founder_visibility,founder_gender_Male,founder_role_Finance,founder_role_Healthcare,founder_role_Media,founder_role_Technology,working_overtime_Yes,personal_status_Married,personal_status_Single,remote_operations_Yes,leadership_scope_Yes,innovation_support_Yes
1.3604502913196277,0.11092046580441967,1.5062378825808,0.3853340464362169,0.20776020477507517,0.0672958127718178,-0.8367157631437088,1.1562375217090903,0.0,1.599761573621657,0.0,0.14018238472820538,0.17196916778705407,-0.5390309735460027,0.05454084598496842,0.9057317239233341,-0.40469406123468826,-0.5448133927415572,-0.4374496761939303,1.6863093361693513,-0.6960499310570718,0.9963329051563921,-0.7331542491715722,-0.4852169978626246,-0.2269113179362761,-0.4409553962594993
-0.874205272893958,-0.6004670175063395,-0.9396852220247717,0.3853340464362169,0.20776020477507517,0.0672958127718178,-0.8367157631437088,-0.45670510963929273,0.07262102926775138,-1.0625886197844192,0.0,-1.323800119832595,-0.2772334990966966,0.5427511819282176,0.05454084598496842,0.9057317239233341,-0.40469406123468826,-0.5448133927415572,-0.4374496761939303,-0.5930110084497408,-0.6960499310570718,0.9963329051563921,-0.7331542491715722,-0.4852169978626246,-0.2269113179362761,2.267803066892295
0.8638601659388307,-0.956160759161719,-1.0713852191554325,-1.923339539383103,0.20776020477507517,0.0672958127718178,-0.8367157631437088,0.8055978192420505,0.0,-0.3970010714329001,0.0,0.14018238472820538,-1.5840048936676077,0.5427511819282176,-1.0339206103290435,0.9057317239233341,2.4710024084590776,-0.5448133927415572,-0.4374496761939303,-0.5930110084497408,-0.6960499310570718,-1.0036805919232712,-0.7331542491715722,-0.4852169978626246,-0.2269113179362761,2.267803066892295
-1.4535604191715543,-1.3118545008170985,-0.09819155614781222,0.3853340464362169,1.4290198011508761,0.0672958127718178,0.16833115399332596,1.2614294324492024,0.0,-1.0625886197844192,0.0,0.14018238472820538,-1.6248414997479486,0.5427511819282176,0.05454084598496842,-1.1040796889263484,-0.40469406123468826,1.835490854892345,-0.4374496761939303,-0.5930110084497408,-0.6960499310570718,0.9963329051563921,-0.7331542491715722,-0.4852169978626246,-0.2269113179362761,-0.4409553962594993
-0.874205272893958,-0.155849840437115,-0.5408883886080688,1.5396708393458767,0.20776020477507517,0.0672958127718178,-0.8367157631437088,1.1211735514623864,0.0,-1.0625886197844192,0.0,-1.323800119832595,-0.48141652949840147,-0.5390309735460027,0.05454084598496842,0.9057317239233341,2.4710024084590776,-0.5448133927415572,-0.4374496761939303,-0.5930110084497408,-0.6960499310570718,-1.0036805919232712,-0.7331542491715722,-0.4852169978626246,-0.2269113179362761,-0.4409553962594993
0.45003506145483346,1.2669251261844032,-0.9276704854444306,-0.769002746473443,0.20776020477507517,1.4216410845951932,-0.8367157631437088,0.9458537002288665,0.0,-0.3970010714329001,0.0,0.14018238472820538,-0.4405799234180605,0.5427511819282176,1.1430023022989801,0.9057317239233341,-0.40469406123468826,-0.5448133927415572,-0.4374496761939303,-0.5930110084497408,-0.6960499310570718,-1.0036805919232712,1.3639694527174195,-0.4852169978626246,-0.2269113179362761,-0.4409553962594993
0.367270040558034,1.7115423032536277,0.7095684262535744,0.3853340464362169,0.20776020477507517,0.0672958127718178,-0.8367157631437088,-1.4384962765470042,-0.7970778966913155,-0.3970010714329001,0.0,1.6041648892890057,0.008622743465690185,0.5427511819282176,-1.0339206103290435,0.9057317239233341,2.4710024084590776,-0.5448133927415572,-0.4374496761939303,-0.5930110084497408,-0.6960499310570718,-1.0036805919232712,1.3639694527174195,-0.4852169978626246,-0.2269113179362761,-0.4409553962594993
-0.04655506392596332,0.644461078287489,0.7012505316979537,-0.769002746473443,0.20776020477507517,0.0672958127718178,0.16833115399332596,-0.3164492286524768,0.0,-0.3970010714329001,0.0,0.14018238472820538,1.887106623161375,-0.5390309735460027,-1.0339206103290435,0.9057317239233341,2.4710024084590776,-0.5448133927415572,-0.4374496761939303,-0.5930110084497408,-0.6960499310570718,-1.0036805919232712,1.3639694527174195,2.0609335707631606,-0.2269113179362761,-0.4409553962594993
1.5259803331132265,0.28876733663210946,1.6397863007238211,0.3853340464362169,0.20776020477507517,1.4216410845951932,0.16833115399332596,-0.3164492286524768,0.0,0.268586476918619,0.0,-1.323800119832595,1.5195771684383061,0.5427511819282176,-1.0339206103290435,0.9057317239233341,-0.40469406123468826,-0.5448133927415572,-0.4374496761939303,1.6863093361693513,-0.6960499310570718,0.9963329051563921,-0.7331542491715722,-0.4852169978626246,-0.2269113179362761,-0.4409553962594993
0.5328000823516329,1.7115423032536277,0.07324949274859192,0.3853340464362169,0.20776020477507517,0.0672958127718178,-0.8367157631437088,1.3666213431893144,0.07262102926775138,-0.3970010714329001,0.0,1.6041648892890057,1.1112111076348965,-1.6208131290202228,1.1430023022989801,-1.1040796889263484,-0.40469406123468826,1.835490854892345,-0.4374496761939303,-0.5930110084497408,1.4366785418415717,-1.0036805919232712,1.3639694527174195,-0.4852169978626246,-0.2269113179362761,-0.4409553962594993
-0.6259102102035596,0.19984390121826456,0.01641054661851724,-0.769002746473443,0.20776020477507517,0.0672958127718178,-0.8367157631437088,-1.4384962765470042,0.0,2.265349121973176,0.0,1.6041648892890057,0.6620084407511457,0.5427511819282176,0.05454084598496842,-1.1040796889263484,-0.40469406123468826,-0.5448133927415572,-0.4374496761939303,1.6863093361693513,1.4366785418415717,-1.0036805919232712,1.3639694527174195,-0.4852169978626246,-0.2269113179362761,-0.4409553962594993
1.5259803331132265,-0.5115435820924945,0.3694589599793064,0.3853340464362169,0.20776020477507517,1.4216410845951932,0.16833115399332596,-0.9125367228464445,0.0,-0.3970010714329001,0.0,0.14018238472820538,0.008622743465690185,-0.5390309735460027,0.05454084598496842,-1.1040796889263484,2.4710024084590776,-0.5448133927415572,-0.4374496761939303,-0.5930110084497408,1.4366785418415717,-1.0036805919232712,1.3639694527174195,-0.4852169978626246,-0.2269113179362761,-0.4409553962594993
-1.1225003355843564,-0.7783138883340293,-0.8602031184932851,0.3853340464362169,-2.2347589879765266,0.0672958127718178,-0.8367157631437088,0.9809176704755705,-0.7970778966913155,0.268586476918619,0.0,0.14018238472820538,-0.7264361659804472,-1.6208131290202228,-1.0339206103290435,-1.1040796889263484,-0.40469406123468826,-0.5448133927415572,2.2859772321712266,-0.5930110084497408,-0.6960499310570718,-1.0036805919232712,1.3639694527174195,-0.4852169978626246,-0.2269113179362761,-0.4409553962594993
1.5259803331132265,0.9112313845290236,0.619920007154107,-1.923339539383103,-1.0134993916007256,-1.2870494590515575,-0.8367157631437088,0.9458537002288665,-0.7970778966913155,-0.3970010714329001,0.0,0.14018238472820538,0.21280577386739505,0.5427511819282176,-1.0339206103290435,-1.1040796889263484,-0.40469406123468826,1.835490854892345,-0.4374496761939303,-0.5930110084497408,-0.6960499310570718,-1.0036805919232712,1.3639694527174195,-0.4852169978626246,-0.2269113179362761,-0.4409553962594993
1.6915103749068254,-1.3118545008170985,-1.3255431083549534,1.5396708393458767,0.20776020477507517,0.0672958127718178,-0.8367157631437088,-1.0878565740799644,-0.7970778966913155,0.268586476918619,0.0,-1.323800119832595,-0.19556028693601465,0.5427511819282176,-1.0339206103290435,-1.1040796889263484,-0.40469406123468826,-0.5448133927415572,-0.4374496761939303,-0.5930110084497408,-0.6960499310570718,-1.0036805919232712,1.3639694527174195,2.0609335707631606,-0.2269113179362761,-0.4409553962594993
-0.46038016840996066,-0.956160759161719,1.928602083905095,0.3853340464362169,0.20776020477507517,0.0672958127718178,0.16833115399332596,0.5952139977618267,0.0,1.599761573621657,0.0,0.14018238472820538,0.25364237994773603,-0.5390309735460027,1.1430023022989801,-1.1040796889263484,-0.40469406123468826,-0.5448133927415572,-0.4374496761939303,1.6863093361693513,1.4366785418415717,0.9963329051563921,-0.7331542491715722,-0.4852169978626246,-0.2269113179362761,-0.4409553962594993
0.5328000823516329,-0.2447732758509599,0.30014317201580065,-1.923339539383103,-2.2347589879765266,0.0672958127718178,1.1733780711303607,-0.45670510963929273,0.0,0.268586476918619,0.0,-1.323800119832595,-1.5431682875872668,0.5427511819282176,0.05454084598496842,-1.1040796889263484,-0.40469406123468826,1.835490854892345,-0.4374496761939303,-0.5930110084497408,1.4366785418415717,0.9963329051563921,-0.7331542491715722,-0.4852169978626246,-0.2269113179362761,-0.4409553962594993
1.112155228629229,-0.5115435820924945,1.5395094608032829,-0.769002746473443,-2.2347589879765266,-1.2870494590515575,-0.8367157631437088,0.5952139977618267,0.0,0.268586476918619,0.0,0.14018238472820538,-1.7881879240693126,0.5427511819282176,0.05454084598496842,0.9057317239233341,-0.40469406123468826,1.835490854892345,-0.4374496761939303,-0.5930110084497408,-0.6960499310570718,-1.0036805919232712,1.3639694527174195,-0.4852169978626246,-0.2269113179362761,-0.4409553962594993
1.277685270422828,0.3776907720459543,-0.9212010119011701,-1.923339539383103,-1.0134993916007256,0.0672958127718178,0.16833115399332596,-1.5436881872871162,2.681717807144952,-0.3970010714329001,0.0,0.14018238472820538,0.5394986225101228,0.5427511819282176,0.05454084598496842,0.9057317239233341,-0.40469406123468826,-0.5448133927415572,2.2859772321712266,-0.5930110084497408,-0.6960499310570718,-1.0036805919232712,-0.7331542491715722,-0.4852169978626246,-0.2269113179362761,-0.4409553962594993
1.608745354010026,-1.3118545008170985,1.005777893484289,0.3853340464362169,-1.0134993916007256,-1.2870494590515575,-0.8367157631437088,1.5068772241761301,0.07262102926775138,-0.3970010714329001,0.0,1.6041648892890057,-0.3997433173377195,0.5427511819282176,-1.0339206103290435,0.9057317239233341,-0.40469406123468826,-0.5448133927415572,-0.4374496761939303,1.6863093361693513,-0.6960499310570718,0.9963329051563921,-0.7331542491715722,-0.4852169978626246,-0.2269113179362761,-0.4409553962594993
1.6915103749068254,-1.2229310654032537,0.7627105303589288,-0.769002746473443,-2.2347589879765266,1.4216410845951932,2.1784249882673956,-0.8774727525997406,0.07262102926775138,1.599761573621657,0.0,-1.323800119832595,-2.1148807727120404,1.6245333374024378,0.05454084598496842,-1.1040796889263484,-0.40469406123468826,-0.5448133927415572,-0.4374496761939303,1.6863093361693513,-0.6960499310570718,-1.0036805919232712,1.3639694527174195,-0.4852169978626246,4.407008028928868,-0.4409553962594993
0.11897497786763561,-0.06692640502327012,0.6397905330369786,0.3853340464362169,0.20776020477507517,1.4216410845951932,2.1784249882673956,-1.648880098027228,0.0,0.268586476918619,0.0,0.14018238472820538,1.356230744116942,0.5427511819282176,2.231463758612992,-1.1040796889263484,-0.40469406123468826,1.835490854892345,-0.4374496761939303,-0.5930110084497408,1.4366785418415717,0.9963329051563921,-0.7331542491715722,-0.4852169978626246,-0.2269113179362761,-0.4409553962594993
0.11897497786763561,-0.42262014667864967,-0.034883136474476995,0.3853340464362169,0.20776020477507517,0.0672958127718178,2.1784249882673956,-0.24632128815906884,2.681717807144952,-0.3970010714329001,0.0,0.14018238472820538,1.2337209258759192,0.5427511819282176,1.1430023022989801,-1.1040796889263484,2.4710024084590776,-0.5448133927415572,-0.4374496761939303,-0.5930110084497408,1.4366785418415717,0.9963329051563921,-0.7331542491715722,-0.4852169978626246,-0.2269113179362761,2.267803066892295
1.112155228629229,2.245082915736697,-0.8195378562213618,0.3853340464362169,1.4290198011508761,0.0672958127718178,1.1733780711303607,-0.3515131988991808,0.0,-1.0625886197844192,0.0,0.14018238472820538,1.887106623161375,1.6245333374024378,-1.0339206103290435,0.9057317239233341,-0.40469406123468826,-0.5448133927415572,-0.4374496761939303,-0.5930110084497408,-0.6960499310570718,0.9963329051563921,-0.7331542491715722,-0.4852169978626246,-0.2269113179362761,-0.4409553962594993
-0.9569702937907575,-0.7783138883340293,-0.041352610017737525,0.3853340464362169,0.20776020477507517,-1.2870494590515575,1.1733780711303607,0.5601500275151228,0.07262102926775138,0.268586476918619,0.0,0.14018238472820538,0.21280577386739505,-0.5390309735460027,1.1430023022989801,-1.1040796889263484,-0.40469406123468826,1.835490854892345,-0.4374496761939303,-0.5930110084497408,1.4366785418415717,-1.0036805919232712,-0.7331542491715722,-0.4852169978626246,-0.2269113179362761,-0.4409553962594993
0.20173999876443507,-0.6893904529201843,0.5912694814625247,-0.769002746473443,0.20776020477507517,0.0672958127718178,-0.8367157631437088,-0.7722808418596285,0.0,0.268586476918619,0.0,1.6041648892890057,-0.9714558024624931,0.5427511819282176,-1.0339206103290435,0.9057317239233341,-0.40469406123468826,1.835490854892345,-0.4374496761939303,-0.5930110084497408,-0.6960499310570718,0.9963329051563921,-0.7331542491715722,2.0609335707631606,-0.2269113179362761,-0.4409553962594993
-0.04655506392596332,-0.6004670175063395,-1.0371894304267697,-0.769002746473443,-1.0134993916007256,0.0672958127718178,0.16833115399332596,-0.000873496432140977,0.07262102926775138,-1.0625886197844192,0.0,0.14018238472820538,0.008622743465690185,-0.5390309735460027,0.05454084598496842,-1.1040796889263484,-0.40469406123468826,-0.5448133927415572,-0.4374496761939303,-0.5930110084497408,-0.6960499310570718,0.9963329051563921,-0.7331542491715722,2.0609335707631606,-0.2269113179362761,2.267803066892295
-0.874205272893958,-0.956160759161719,-1.123603112754607,0.3853340464362169,0.20776020477507517,-1.2870494590515575,-0.8367157631437088,0.20951032504808292,0.0,-0.3970010714329001,0.0,-1.323800119832595,0.008622743465690185,-1.6208131290202228,0.05454084598496842,-1.1040796889263484,-0.40469406123468826,-0.5448133927415572,-0.4374496761939303,-0.5930110084497408,1.4366785418415717,-1.0036805919232712,1.3639694527174195,-0.4852169978626246,-0.2269113179362761,-0.4409553962594993
1.443215312216427,0.11092046580441967,-0.993289431383216,0.3853340464362169,1.4290198011508761,0.0672958127718178,1.1733780711303607,1.4016853134360183,-0.7970778966913155,0.268586476918619,0.0,-1.323800119832595,-0.1547236808556737,0.5427511819282176,1.1430023022989801,-1.1040796889263484,-0.40469406123468826,-0.5448133927415572,-0.4374496761939303,-0.5930110084497408,-0.6960499310570718,-1.0036805919232712,1.3639694527174195,-0.4852169978626246,-0.2269113179362761,-0.4409553962594993
1.277685270422828,1.1780016907705584,-0.16427260733968765,0.3853340464362169,0.20776020477507517,-2.641394730874933,-0.8367157631437088,-1.0527926038332605,-0.7970778966913155,-0.3970010714329001,0.0,0.14018238472820538,-0.6855995599001063,0.5427511819282176,-1.0339206103290435,0.9057317239233341,2.4710024084590776,-0.5448133927415572,-0.4374496761939303,-0.5930110084497408,-0.6960499310570718,-1.0036805919232712,1.3639694527174195,2.0609335707631606,-0.2269113179362761,-0.4409553962594993
-0.708675231100359,0.11092046580441967,-1.5533609981283423,0.3853340464362169,0.20776020477507517,0.0672958127718178,1.1733780711303607,0.5601500275151228,-0.7970778966913155,-0.3970010714329001,0.0,1.6041648892890057,-1.175638832864198,0.5427511819282176,1.1430023022989801,-1.1040796889263484,-0.40469406123468826,-0.5448133927415572,-0.4374496761939303,-0.5930110084497408,1.4366785418415717,-1.0036805919232712,-0.7331542491715722,-0.4852169978626246,-0.2269113179362761,-0.4409553962594993
1.608745354010026,2.6007766573920765,1.4614136730310665,-1.923339539383103,-1.0134993916007256,1.4216410845951932,0.16833115399332596,-0.5969609906261086,0.0,2.9309366703246957,0.0,-1.323800119832595,-0.032213862614650784,0.5427511819282176,-1.0339206103290435,0.9057317239233341,-0.40469406123468826,-0.5448133927415572,-0.4374496761939303,1.6863093361693513,-0.6960499310570718,-1.0036805919232712,1.3639694527174195,-0.4852169978626246,-0.2269113179362761,-0.4409553962594993
-1.2052653564811557,-0.7783138883340293,-0.6162115448617449,-0.769002746473443,-1.0134993916007256,0.0672958127718178,-0.8367157631437088,-0.7722808418596285,0.07262102926775138,-0.3970010714329001,0.0,0.14018238472820538,-0.7672727720607883,0.5427511819282176,0.05454084598496842,0.9057317239233341,-0.40469406123468826,-0.5448133927415572,2.2859772321712266,-0.5930110084497408,-0.6960499310570718,0.9963329051563921,-0.7331542491715722,-0.4852169978626246,-0.2269113179362761,-0.4409553962594993
1.0293902077324297,0.19984390121826456,-0.12499366082703442,-0.769002746473443,1.4290198011508761,0.0672958127718178,2.1784249882673956,-0.42164113939258874,0.0,-0.3970010714329001,0.0,1.6041648892890057,-0.5222531355787424,0.5427511819282176,2.231463758612992,0.9057317239233341,-0.40469406123468826,1.835490854892345,-0.4374496761939303,-0.5930110084497408,-0.6960499310570718,0.9963329051563921,-0.7331542491715722,-0.4852169978626246,-0.2269113179362761,2.267803066892295
-1.2052653564811557,-0.8672373237478741,-0.9812746948028751,-0.769002746473443,0.20776020477507517,1.4216410845951932,-0.8367157631437088,0.9458537002288665,-0.7970778966913155,-1.0625886197844192,0.0,1.6041648892890057,-0.1547236808556737,-0.5390309735460027,1.1430023022989801,0.9057317239233341,-0.40469406123468826,-0.5448133927415572,2.2859772321712266,-0.5930110084497408,-0.6960499310570718,-1.0036805919232712,-0.7331542491715722,-0.4852169978626246,-0.2269113179362761,-0.4409553962594993
