founder_id,retention_status,probability_Left,probability_Stayed
20764,Stayed,0.4283630715589478,0.5716369284410522
53061,Left,0.5015521983956133,0.4984478016043867
40305,Stayed,0.07612314381074747,0.9238768561892525
59316,Left,0.966637495691952,0.033362504308047984
9264,Stayed,0.3105340329249874,0.6894659670750126
41268,Left,0.9738296692991499,0.026170330700850102
16613,Left,0.6661517505443778,0.3338482494556222
30577,Left,0.6278581343661982,0.37214186563380186
20804,Left,0.8817615446604339,0.11823845533956609
59795,Left,0.6122318959819953,0.38776810401800466
54840,Stayed,0.2633389175978843,0.7366610824021157
11456,Stayed,0.06130662727872038,0.9386933727212796
18035,Left,0.9038561440372784,0.09614385596272154
3508,Stayed,0.4090595649128246,0.5909404350871754
18140,Left,0.6633602905274544,0.3366397094725456
35809,Left,0.9726376360485866,0.027362363951413445
11857,Stayed,0.12481211992116104,0.875187880078839
38456,Stayed,0.06486784919271926,0.9351321508072807
40293,Left,0.7847118185910998,0.21528818140890016
20625,Left,0.5205876709296484,0.4794123290703516
29822,Stayed,0.0439630039509038,0.9560369960490962
1575,Left,0.5201169324038448,0.4798830675961552
38428,Stayed,0.3899951244547516,0.6100048755452484
13718,Stayed,0.1486119970809614,0.8513880029190386
19373,Left,0.6550321716645654,0.3449678283354346
47163,Stayed,0.13425771291244548,0.8657422870875545
40730,Stayed,0.0899736196530313,0.9100263803469687
63407,Left,0.6492074635488763,0.3507925364511238
35165,Stayed,0.14189344170679297,0.858106558293207
72188,Left,0.798206448668999,0.2017935513310009
4067,Stayed,0.1590689509988491,0.8409310490011509
25078,Left,0.7079261764004527,0.2920738235995473
15057,Left,0.870341621687027,0.12965837831297294
22573,Stayed,0.25234916402452745,0.7476508359754725
37943,Stayed,0.47750625203457664,0.5224937479654234
64895,Left,0.8418162698304719,0.15818373016952814
14645,Stayed,0.14016062476942526,0.8598393752305747
31869,Stayed,0.178317466185556,0.821682533814444
46788,Stayed,0.41250932355868764,0.5874906764413124
28878,Left,0.9313354573397294,0.06866454266027051
65081,Left,0.9868552794601199,0.013144720539880103
48879,Stayed,0.14505542152267925,0.8549445784773207
31928,Stayed,0.35713016352340143,0.6428698364765986
789,Stayed,0.07833535555711146,0.9216646444428885
19265,Left,0.9711028607132398,0.028897139286760215
32673,Left,0.5986520793929961,0.4013479206070039
59902,Left,0.8605472493336016,0.1394527506663984
46635,Left,0.9433570210887284,0.05664297891127157
5983,Stayed,0.48063463248859195,0.519365367511408
213,Left,0.5131493019070036,0.4868506980929964
2300,Left,0.6938960391017772,0.3061039608982227
30674,Stayed,0.22619624476505928,0.7738037552349407
12594,Stayed,0.21416111042089248,0.7858388895791075
45756,Left,0.5618029268884464,0.43819707311155365
35464,Stayed,0.07338403114780856,0.9266159688521914
73061,Left,0.7651910384429881,0.23480896155701192
40105,Stayed,0.2852185082224875,0.7147814917775125
44925,Left,0.5345876210959013,0.4654123789040987
31695,Stayed,0.15492724492170018,0.8450727550782998
3293,Stayed,0.46205242580604877,0.5379475741939512
15816,Stayed,0.26251410214948057,0.7374858978505194
29046,Left,0.9821302193162612,0.01786978068373874
22922,Stayed,0.2948006084928587,0.7051993915071413
40692,Stayed,0.22456005889190545,0.7754399411080946
17824,Stayed,0.41110131215478296,0.588898687845217
36331,Left,0.779576830194996,0.22042316980500398
1036,Stayed,0.4412167760239176,0.5587832239760824
3081,Left,0.6979909316078192,0.30200906839218083
16225,Stayed,0.17835698727231464,0.8216430127276854
55456,Stayed,0.08358203054753033,0.9164179694524697
27659,Left,0.81967400983352,0.18032599016648002
51065,Left,0.7793045040487951,0.22069549595120488
24981,Stayed,0.29073062163522456,0.7092693783647754
66508,Left,0.7412647268345425,0.25873527316545747
49907,Left,0.6030467152784824,0.3969532847215176
70443,Stayed,0.12347267938983963,0.8765273206101604
52748,Stayed,0.046518413806971415,0.9534815861930286
60437,Stayed,0.10007423118577752,0.8999257688142225
48144,Stayed,0.058666168254670636,0.9413338317453294
63790,Stayed,0.12728423443993153,0.8727157655600685
69148,Left,0.9715337912562858,0.028466208743714225
40416,Stayed,0.45124734284419366,0.5487526571558063
12441,Stayed,0.3949243878826758,0.6050756121173242
36615,Stayed,0.39034058695578167,0.6096594130442183
59884,Stayed,0.2756644046541271,0.7243355953458729
59832,Left,0.6293933859739473,0.3706066140260527
7480,Stayed,0.19300254419549268,0.8069974558045073
62697,Stayed,0.1934876987423051,0.8065123012576949
13814,Left,0.8790291821268239,0.12097081787317612
30228,Stayed,0.42387378982855584,0.5761262101714442
36041,Left,0.6127992048613393,0.3872007951386606
10183,Left,0.791554890710661,0.20844510928933904
72145,Left,0.710812525490039,0.2891874745099609
64678,Left,0.6546745430473795,0.3453254569526205
41157,Left,0.9142235547709233,0.08577644522907664
46891,Left,0.8234076817281551,0.17659231827184488
58187,Left,0.9318259510030996,0.06817404899690037
268,Stayed,0.48632973949707836,0.5136702605029216
9799,Left,0.5940679455748461,0.40593205442515384
15138,Stayed,0.3108231887828009,0.6891768112171991
67584,Stayed,0.3043018740851494,0.6956981259148506
29780,Left,0.8917616768568103,0.10823832314318975
821,Stayed,0.23074665556412954,0.7692533444358705
18360,Left,0.8742016123769314,0.12579838762306855
23176,Left,0.5345324463737459,0.46546755362625414
9106,Stayed,0.23932651362039026,0.7606734863796097
60593,Left,0.6064842707520499,0.3935157292479501
44969,Left,0.5254292649301944,0.47457073506980557
31381,Stayed,0.4942608051597249,0.5057391948402751
26314,Left,0.5761102258158028,0.42388977418419715
73547,Stayed,0.3009239102966459,0.6990760897033541
41807,Left,0.9141962886474821,0.0858037113525178
49019,Left,0.5559294121473364,0.4440705878526636
29008,Left,0.9235603731807465,0.07643962681925356
12601,Stayed,0.37867781652831356,0.6213221834716864
45447,Stayed,0.259622533834846,0.740377466165154
7706,Stayed,0.21075582923735625,0.7892441707626437
2687,Left,0.7595451026829485,0.2404548973170515
63781,Stayed,0.3639262425538905,0.6360737574461095
69681,Stayed,0.09879445864444603,0.901205541355554
63684,Stayed,0.23040440679163154,0.7695955932083685
44938,Left,0.8596383447010764,0.14036165529892367
11374,Left,0.8636053853297675,0.1363946146702325
58184,Left,0.7515936925874667,0.24840630741253336
60071,Stayed,0.31152703605825127,0.6884729639417487
721,Left,0.7355823452804784,0.26441765471952167
15500,Stayed,0.365628253077002,0.634371746922998
43377,Stayed,0.25925814014785387,0.7407418598521461
47881,Stayed,0.11280259564974315,0.8871974043502568
16531,Left,0.6421243766796265,0.35787562332037354
11297,Left,0.97116653871028,0.028833461289719933
32998,Stayed,0.37202226196204524,0.6279777380379548
8910,Stayed,0.19107586812926736,0.8089241318707326
20603,Stayed,0.26619135139496286,0.7338086486050371
14362,Stayed,0.38161958551491326,0.6183804144850867
29388,Stayed,0.12073817466219339,0.8792618253378066
73337,Left,0.6485229278777414,0.3514770721222587
52898,Stayed,0.07300482090298466,0.9269951790970153
57753,Stayed,0.181268951087882,0.818731048912118
50066,Left,0.8314807665702965,0.1685192334297035
22614,Stayed,0.12795619803124525,0.8720438019687548
38598,Stayed,0.02940126316222158,0.9705987368377784
59806,Left,0.509748771152576,0.490251228847424
11996,Left,0.9407836758064331,0.059216324193566934
36071,Stayed,0.3566889836011342,0.6433110163988658
58004,Left,0.8516857267342666,0.1483142732657335
38644,Left,0.599106212726372,0.40089378727362796
46774,Stayed,0.1675477104087051,0.8324522895912949
44535,Stayed,0.11153291645237129,0.8884670835476287
42287,Stayed,0.3632162798590608,0.6367837201409392
64079,Left,0.633758815678375,0.366241184321625
22546,Left,0.7648240071639546,0.23517599283604543
18394,Left,0.7497115147324616,0.2502884852675385
5987,Left,0.5877229148776267,0.41227708512237327
54113,Stayed,0.18220793587914752,0.8177920641208525
12937,Left,0.8770654749300908,0.12293452506990926
50275,Left,0.7487077414055271,0.2512922585944729
9009,Stayed,0.48476043051396733,0.5152395694860327
9452,Stayed,0.08360504425833637,0.9163949557416636
7980,Stayed,0.0558319656647458,0.9441680343352542
39475,Stayed,0.14202659662033645,0.8579734033796635
62466,Left,0.6972686223997143,0.3027313776002857
28043,Left,0.6137749998453214,0.38622500015467864
24665,Left,0.500536618062358,0.49946338193764195
68937,Left,0.5653097394617277,0.43469026053827226
28108,Stayed,0.490744517938821,0.509255482061179
50162,Left,0.5917198587171211,0.4082801412828789
33357,Stayed,0.19186477762773713,0.8081352223722629
19736,Stayed,0.3295972813014798,0.6704027186985202
32170,Left,0.6137037052820135,0.38629629471798654
48186,Left,0.9742982402992021,0.02570175970079795
28462,Stayed,0.3130824108211272,0.6869175891788728
67665,Stayed,0.2586385017854512,0.7413614982145488
24889,Left,0.7155470355794509,0.2844529644205492
6480,Stayed,0.23265548875615227,0.7673445112438477
19569,Stayed,0.260247995264963,0.739752004735037
21982,Left,0.781479608007069,0.21852039199293108
18201,Left,0.7463806604852268,0.2536193395147732
35135,Stayed,0.20483798331391345,0.7951620166860865
46400,Stayed,0.2296123907715253,0.7703876092284747
34825,Left,0.8460920227382336,0.15390797726176647
34908,Stayed,0.04731758250892437,0.9526824174910756
54476,Stayed,0.49218007424001053,0.5078199257599895
61797,Left,0.6763205195387227,0.3236794804612772
56011,Left,0.7238111867929962,0.2761888132070039
31244,Left,0.8379038670843754,0.1620961329156246
9310,Left,0.8755190793064241,0.12448092069357584
4423,Stayed,0.26524964249421734,0.7347503575057827
13288,Left,0.5478804192320754,0.4521195807679246
10475,Left,0.6283684036861459,0.3716315963138542
64434,Stayed,0.38810913418722115,0.6118908658127789
46873,Left,0.5462644391347778,0.45373556086522215
47782,Stayed,0.4150790922677776,0.5849209077322224
42410,Stayed,0.08649673527823021,0.9135032647217698
4080,Stayed,0.086836891111014,0.913163108888986
43346,Left,0.6268730916519427,0.37312690834805723
62182,Left,0.6161090838572589,0.383890916142741
51559,Stayed,0.3143233020840024,0.6856766979159976
56107,Left,0.9306008899554878,0.06939911004451221
972,Stayed,0.2571898681120126,0.7428101318879874
24180,Left,0.6816850168103676,0.3183149831896324
18046,Left,0.6251602772032371,0.3748397227967629
3800,Stayed,0.31022237711953726,0.6897776228804627
42075,Left,0.6715110013738272,0.3284889986261728
12308,Stayed,0.24881085381319645,0.7511891461868035
72081,Left,0.7213698779494908,0.2786301220505092
55283,Stayed,0.4003206204069588,0.5996793795930412
37544,Stayed,0.44686966799258687,0.5531303320074131
62927,Stayed,0.0745058281288059,0.9254941718711941
12039,Stayed,0.07237759630541263,0.9276224036945874
46566,Left,0.6607068500069907,0.3392931499930093
56710,Stayed,0.30519130302381525,0.6948086969761847
18850,Stayed,0.10006924691932295,0.899930753080677
5346,Stayed,0.01335659088991592,0.9866434091100841
62388,Left,0.6888601423875809,0.31113985761241914
57684,Stayed,0.10530377680848557,0.8946962231915144
51719,Stayed,0.06273758734654411,0.9372624126534559
55822,Stayed,0.43678914668495095,0.563210853315049
25409,Left,0.9272850493305229,0.07271495066947709
39700,Left,0.9255724889473748,0.0744275110526252
53372,Left,0.5968934742396006,0.40310652576039946
42932,Left,0.7095324193863037,0.29046758061369626
58237,Left,0.868523442596133,0.131476557403867
25828,Left,0.8590806495188948,0.14091935048110515
22631,Stayed,0.24785763828168894,0.7521423617183111
23924,Left,0.7947023420100621,0.20529765798993793
45670,Stayed,0.49383921874944314,0.5061607812505569
30863,Left,0.5168683051010707,0.4831316948989292
30961,Left,0.7487346779055842,0.25126532209441577
41456,Left,0.794251255090213,0.20574874490978695
34943,Stayed,0.08598708963683954,0.9140129103631605
51184,Left,0.8478978161300514,0.15210218386994853
64899,Stayed,0.4671869346111218,0.5328130653888782
16538,Left,0.632998056872371,0.36700194312762907
24053,Left,0.9177162966925436,0.08228370330745642
15786,Stayed,0.1854652609183034,0.8145347390816966
10584,Left,0.622369275232302,0.377630724767698
61151,Left,0.5842766623676783,0.4157233376323217
42454,Left,0.5010158716902363,0.4989841283097637
35833,Left,0.6649569281563577,0.3350430718436424
22819,Left,0.7148479651344501,0.2851520348655499
1697,Stayed,0.3823639744341061,0.6176360255658939
32623,Left,0.6034914220671226,0.39650857793287747
59309,Left,0.558129359702613,0.441870640297387
14544,Left,0.6091223929625155,0.39087760703748453
10853,Left,0.5051002236712335,0.49489977632876647
37772,Stayed,0.03574411975168745,0.9642558802483125
63969,Stayed,0.406160040492228,0.593839959507772
43134,Left,0.5025997052427992,0.4974002947572008
73759,Left,0.8411059176067035,0.15889408239329644
14230,Left,0.7011205620130117,0.2988794379869884
54959,Left,0.7454710195362758,0.2545289804637242
73139,Stayed,0.05296734912126666,0.9470326508787333
69508,Left,0.8950133799712876,0.1049866200287124
10103,Stayed,0.2262529313265621,0.7737470686734379
66211,Left,0.8549244933565929,0.1450755066434071
54230,Stayed,0.3231511290986552,0.6768488709013448
45744,Left,0.701970830646707,0.29802916935329304
1004,Stayed,0.007441212238565198,0.9925587877614348
8709,Left,0.9056372981919861,0.09436270180801391
35349,Left,0.8554790879749508,0.14452091202504927
66473,Stayed,0.14359373688595545,0.8564062631140446
38995,Stayed,0.04335291372187133,0.9566470862781287
30297,Left,0.9231367041194075,0.07686329588059253
33185,Stayed,0.22740035737784092,0.7725996426221591
48790,Left,0.6914728760119784,0.3085271239880216
35310,Left,0.606919736692899,0.393080263307101
42954,Stayed,0.04627382877624264,0.9537261712237574
3621,Left,0.8211393350901517,0.17886066490984825
57759,Left,0.5563343140241561,0.44366568597584394
14607,Left,0.6873161358017594,0.31268386419824057
41229,Left,0.7689184306920194,0.2310815693079806
6202,Stayed,0.4217952416040417,0.5782047583959583
40698,Stayed,0.20235986071155176,0.7976401392884482
60252,Left,0.9598609880675074,0.040139011932492585
14188,Stayed,0.2562749692453392,0.7437250307546608
66379,Stayed,0.2950137587132545,0.7049862412867455
59069,Stayed,0.15648824772313652,0.8435117522768635
37319,Stayed,0.2905237014758201,0.7094762985241799
27675,Stayed,0.34710397290623984,0.6528960270937602
4161,Stayed,0.44714342929634376,0.5528565707036562
43960,Stayed,0.15297587586994799,0.847024124130052
55794,Stayed,0.20495925660026926,0.7950407433997307
65170,Left,0.5486150834976815,0.45138491650231843
60193,Left,0.6857433359607285,0.31425666403927155
50553,Stayed,0.07356762200626765,0.9264323779937323
38592,Left,0.562927259657466,0.43707274034253396
20396,Stayed,0.1691031472706951,0.8308968527293049
59600,Stayed,0.01802106556017158,0.9819789344398284
46499,Stayed,0.47486896244753785,0.5251310375524622
57089,Stayed,0.2339142886594785,0.7660857113405215
47812,Stayed,0.3806655384565012,0.6193344615434988
63648,Stayed,0.20858669718873446,0.7914133028112655
2772,Left,0.9024745057553475,0.09752549424465247
65507,Stayed,0.3041082906246285,0.6958917093753715
44614,Stayed,0.34120015975495843,0.6587998402450416
5555,Left,0.9172135384926395,0.08278646150736049
5257,Left,0.5374461006022457,0.4625538993977542
40231,Left,0.6838257850991369,0.3161742149008631
69034,Left,0.8884529979125783,0.11154700208742178
43777,Stayed,0.1558249916639617,0.8441750083360383
62071,Left,0.8962095645493116,0.10379043545068846
51672,Left,0.7582680006191846,0.24173199938081533
10435,Stayed,0.28934042160759466,0.7106595783924053
36985,Left,0.9259392358592567,0.07406076414074324
39557,Stayed,0.41241805873885307,0.5875819412611469
45934,Stayed,0.23465530659075584,0.7653446934092442
10926,Stayed,0.21148963028929846,0.7885103697107015
5717,Left,0.7020163269534758,0.29798367304652423
58042,Stayed,0.2828392112844639,0.7171607887155361
44481,Stayed,0.2096192885716487,0.7903807114283513
50400,Stayed,0.4196003974690672,0.5803996025309328
19708,Left,0.6008991405191338,0.39910085948086615
48494,Stayed,0.3863161807122282,0.6136838192877718
38114,Left,0.5644383083139808,0.43556169168601927
70358,Stayed,0.09371894576256712,0.9062810542374329
33414,Stayed,0.41884140944558435,0.5811585905544157
57775,Stayed,0.20119857875920766,0.7988014212407923
40625,Left,0.5736039275304317,0.42639607246956834
69999,Left,0.8176749285568832,0.18232507144311685
43742,Left,0.5048871935408777,0.49511280645912226
74093,Left,0.6655133645154436,0.3344866354845564
62532,Stayed,0.1438372965884941,0.8561627034115059
10743,Left,0.5786433347004005,0.42135666529959953
49828,Stayed,0.19333536318005395,0.806664636819946
14238,Stayed,0.36429916873591894,0.6357008312640811
21714,Left,0.8149585475257439,0.18504145247425607
39813,Stayed,0.2701075266547467,0.7298924733452533
28502,Left,0.9642499024270996,0.03575009757290041
72163,Stayed,0.3243558896875851,0.6756441103124149
47582,Stayed,0.3603759478454356,0.6396240521545644
52920,Left,0.6143620188408696,0.3856379811591304
