founder_id,retention_status,prediction_probability
16613,Stayed,0.5259691571169315
30577,Stayed,0.5095767193459493
20804,Left,0.25988071964074577
59795,Stayed,0.782639009300991
54840,Left,0.2654647399948781
11456,Stayed,0.9734422445006676
18035,Left,0.10080335394167168
3508,Stayed,0.8055000833940199
18140,Left,0.42815948477186977
35809,Left,0.06000860266657004
11857,Stayed,0.9528476905818288
38456,Stayed,0.9737976370161843
40293,Left,0.2112536052631221
20625,Left,0.24469400723085605
29822,Stayed,0.9645188381161517
1575,Left,0.4236262625973897
38428,Left,0.4303739124102662
13718,Stayed,0.7544506448239447
19373,Left,0.2632154686558694
47163,Stayed,0.722698433597906
40730,Stayed,0.9854119775475497
63407,Left,0.1909456790503849
35165,Stayed,0.9585233528533835
72188,Left,0.14971789930686033
4067,Stayed,0.7478979970063443
25078,Left,0.2861061921328573
15057,Left,0.2719942168976497
22573,Stayed,0.7684135222714559
37943,Stayed,0.9619302968055343
64895,Left,0.2551270673318594
14645,Stayed,0.9421158674572876
31869,Left,0.38468823761383014
46788,Stayed,0.6106971958383287
28878,Left,0.11012046835669217
65081,Left,0.0414957032300183
48879,Stayed,0.923529031704758
31928,Left,0.474468711830897
789,Stayed,0.8906810410774508
19265,Left,0.10210010377944
32673,Stayed,0.7604730687246585
59902,Left,0.16790260312028682
46635,Left,0.27101947198776166
5983,Stayed,0.8950093498712954
213,Left,0.45904289298915374
2300,Left,0.3832753309363308
30674,Stayed,0.9299120276970783
12594,Stayed,0.8718156753203383
45756,Left,0.2846287139282814
35464,Stayed,0.9723142915374389
73061,Left,0.20205636907447905
40105,Left,0.324559501827774
44925,Left,0.48315048890813417
31695,Stayed,0.7929492264579319
3293,Stayed,0.8325480068965282
15816,Stayed,0.922671646891757
29046,Left,0.06136081582840766
22922,Stayed,0.6619735482099994
40692,Stayed,0.6637904915282511
17824,Stayed,0.5974672915217956
36331,Left,0.22951144964333248
1036,Left,0.4114613809252982
3081,Left,0.30871044724337177
16225,Stayed,0.763611421443334
55456,Stayed,0.9836745313959708
27659,Left,0.15305197030593645
51065,Left,0.1967801368768917
24981,Left,0.3541306961230965
66508,Left,0.2476966516563286
49907,Left,0.3254831883888898
70443,Stayed,0.6818086176976846
52748,Stayed,0.9718065231778368
60437,Stayed,0.8515456230903496
48144,Stayed,0.882032644124908
63790,Stayed,0.8954354182429908
69148,Left,0.10594157333427512
40416,Stayed,0.7668481122818823
12441,Stayed,0.6632311550543013
36615,Left,0.40923296304137796
59884,Left,0.47280959533439854
59832,Left,0.380443632023058
7480,Left,0.4875404392183489
62697,Stayed,0.7850018519033348
13814,Left,0.22960599864318132
30228,Stayed,0.5471013620262583
36041,Left,0.29245861281249275
10183,Left,0.27173015618696766
72145,Left,0.3568855420357176
64678,Left,0.2127434668522564
41157,Left,0.1876057308375604
46891,Left,0.25787048647318267
58187,Left,0.18543880756907005
268,Left,0.4748689872219545
9799,Left,0.297204798029627
15138,Stayed,0.5977046365090125
67584,Left,0.3318094849960548
29780,Left,0.3283764920649318
821,Stayed,0.7270632902865872
18360,Left,0.15118349498716935
23176,Stayed,0.5113672092349584
9106,Left,0.3894328365169591
60593,Left,0.3387075151825233
44969,Left,0.18796317417367414
31381,Left,0.33965369309150856
26314,Left,0.38641714427389434
73547,Left,0.48345593378877644
41807,Left,0.1802977367459516
49019,Left,0.31400788376993904
29008,Left,0.18781284508696353
12601,Left,0.31996859556632273
45447,Stayed,0.8040645240995995
7706,Stayed,0.9347159505230797
2687,Left,0.21400707376299197
63781,Stayed,0.5947102285431345
69681,Stayed,0.915242530150068
63684,Stayed,0.8733341740268601
44938,Left,0.23725498272088283
11374,Left,0.31438046393918917
58184,Left,0.30412016706491946
60071,Stayed,0.5448990361582067
721,Left,0.211996567915783
15500,Stayed,0.6995028347293933
43377,Stayed,0.755610516592426
47881,Stayed,0.964369776102719
16531,Left,0.35712691595008406
11297,Left,0.10473109410399621
32998,Stayed,0.9639892991937714
8910,Stayed,0.7104406394105224
20603,Stayed,0.5886487324266352
14362,Stayed,0.5657137417258863
29388,Stayed,0.7856091347961667
73337,Left,0.21676464295008174
52898,Stayed,0.9570760631575231
57753,Stayed,0.6960679103318801
50066,Left,0.23444384761210688
22614,Stayed,0.7958537137335729
38598,Stayed,0.9858198275842656
59806,Left,0.41185551277455135
11996,Left,0.1158419376857511
36071,Left,0.34400435840420945
58004,Left,0.25204945008955887
38644,Left,0.46315589128984364
46774,Stayed,0.751343479847328
44535,Stayed,0.9497961135346394
42287,Left,0.2917006576008364
64079,Left,0.17898061416437946
22546,Left,0.23531909219989286
18394,Left,0.21831284001240334
5987,Left,0.1642972861579187
54113,Stayed,0.939667771682968
12937,Left,0.2200501675842541
50275,Left,0.16093598076686086
9009,Left,0.2899203051333377
9452,Stayed,0.9856440205906776
7980,Stayed,0.9045658074172902
39475,Stayed,0.932929643801853
62466,Left,0.1845201380194471
28043,Stayed,0.5142793497328259
24665,Left,0.25504162284944126
68937,Left,0.2759753755150685
28108,Stayed,0.5547417996229687
50162,Left,0.289879057158168
33357,Stayed,0.7865504124642412
19736,Stayed,0.6117877567940823
32170,Left,0.3777883282178447
48186,Left,0.03153670501718778
28462,Left,0.42790056938654175
67665,Stayed,0.5871492883908805
24889,Left,0.2803960767018605
6480,Stayed,0.6218618490625144
19569,Stayed,0.9449281670373078
21982,Left,0.18429378496423293
18201,Stayed,0.5953461020753429
35135,Stayed,0.5925510712743862
46400,Stayed,0.5488508220703503
34825,Left,0.19847513145243906
34908,Stayed,0.9906259946291003
54476,Left,0.4275652285304206
61797,Left,0.3839959619836957
56011,Left,0.26670316358343377
31244,Left,0.12066372913362983
9310,Left,0.15589190232142586
4423,Stayed,0.9551782486175378
13288,Left,0.36331981239242755
10475,Left,0.40052408067252715
64434,Stayed,0.5412801513927138
46873,Left,0.4662596517093628
47782,Left,0.4325663315568774
42410,Stayed,0.9698565279841495
4080,Stayed,0.7907676080319584
43346,Left,0.3108721234070128
62182,Left,0.23518905062528286
51559,Stayed,0.8219333649831494
56107,Left,0.15986071403427407
972,Left,0.43712280322261077
24180,Left,0.4810700927063269
18046,Stayed,0.8639522150467042
3800,Stayed,0.5439506937898582
42075,Stayed,0.5264867721343219
12308,Stayed,0.9873673504352525
72081,Left,0.34785857780959656
55283,Left,0.4858779046582534
37544,Stayed,0.8850864828605014
62927,Stayed,0.8569059870133017
12039,Stayed,0.9063773856620896
46566,Stayed,0.8295759231427997
56710,Stayed,0.5275266736893232
18850,Stayed,0.7942449838942895
5346,Stayed,0.996170186434253
62388,Left,0.30844162261132924
57684,Stayed,0.9678430708253665
51719,Stayed,0.9573324554317806
55822,Left,0.3750740873198257
25409,Left,0.10636314182789222
39700,Left,0.08687368654744097
53372,Left,0.19228965970059483
42932,Left,0.28148611777857513
58237,Left,0.21943834957174446
25828,Left,0.055875243302751405
22631,Stayed,0.6303155723075966
23924,Left,0.15247595487387847
45670,Left,0.21838382342581744
30863,Stayed,0.888447548491809
30961,Left,0.3344346569632549
41456,Left,0.34575527121526567
34943,Stayed,0.9788246814894219
51184,Left,0.12831157750751115
64899,Stayed,0.6086264574505688
16538,Left,0.3187315950392284
24053,Left,0.228419777115893
15786,Stayed,0.8500593346171637
10584,Left,0.19752119152302772
61151,Stayed,0.6085847109236123
42454,Stayed,0.8410458554754894
35833,Left,0.33477280149376515
22819,Stayed,0.5917810606582746
1697,Left,0.3196924467291179
32623,Left,0.4505831682868296
59309,Stayed,0.5096030197171245
14544,Stayed,0.7914034505413279
10853,Stayed,0.9134068332993611
37772,Stayed,0.9898269739794843
63969,Stayed,0.8259492079491886
43134,Left,0.37199946949956586
73759,Left,0.2430594437371974
14230,Left,0.34303754523226354
54959,Left,0.18432057916785008
73139,Stayed,0.8004766103131764
69508,Left,0.19252921409332824
10103,Stayed,0.543792762980533
66211,Left,0.2879808576060891
54230,Stayed,0.8321644229703994
45744,Left,0.38657881271472067
1004,Stayed,0.9946475597312413
8709,Left,0.22481725749826514
35349,Left,0.16645544009608965
66473,Stayed,0.9694452794954347
38995,Stayed,0.9180606279842197
30297,Left,0.12192831044285263
33185,Stayed,0.9269669859521029
48790,Left,0.2552630292293616
35310,Left,0.24461369014115278
42954,Stayed,0.9149348574427175
3621,Left,0.19662895813169323
57759,Left,0.2832688746822798
14607,Left,0.250529170302348
41229,Left,0.2804816595603093
6202,Stayed,0.6077568393477423
40698,Stayed,0.9538075440965803
60252,Left,0.12854157459757268
14188,Stayed,0.6141342753638308
66379,Stayed,0.7011636425003283
59069,Stayed,0.7330933804065308
37319,Stayed,0.6075288167037689
27675,Stayed,0.6178385238049631
4161,Left,0.39835755592414224
43960,Stayed,0.858785439610475
55794,Stayed,0.8625326647451498
65170,Left,0.3657726562684407
60193,Left,0.42350759154427736
50553,Stayed,0.8195126042271645
38592,Left,0.4912031643056067
20396,Left,0.492764416763896
59600,Stayed,0.958562454298878
46499,Left,0.34743056586815535
57089,Left,0.29471070599255306
47812,Stayed,0.6650317340082224
63648,Stayed,0.8252609236159768
2772,Left,0.09973740102372336
65507,Stayed,0.6866429280999858
44614,Stayed,0.5896514210422689
5555,Left,0.15346283680007675
5257,Left,0.41539647302185667
40231,Left,0.4490983093472791
69034,Stayed,0.6485208543705538
43777,Stayed,0.8122667855739035
62071,Left,0.08455639153838013
51672,Left,0.29427604664859336
10435,Stayed,0.5826419148761245
36985,Left,0.3582969924827533
39557,Left,0.48859711587642074
45934,Stayed,0.967030584194615
10926,Stayed,0.9274077188320727
5717,Stayed,0.8477520129129229
58042,Stayed,0.5671095424616169
44481,Stayed,0.64313028484296
50400,Left,0.36326223174786215
19708,Left,0.2664592489501286
48494,Stayed,0.575173837022834
38114,Left,0.24314257342670487
70358,Stayed,0.8253230116874369
33414,Left,0.31432994624815186
57775,Stayed,0.6757013897807402
40625,Left,0.4984967784548025
69999,Left,0.36905204497011096
43742,Left,0.32863263578852325
74093,Left,0.4394430237370428
62532,Stayed,0.9770237139876643
10743,Stayed,0.5618017189604609
49828,Stayed,0.9351394342606605
14238,Stayed,0.8914670082867979
21714,Left,0.3362378840852242
39813,Stayed,0.8751032053278746
28502,Left,0.27253245991775277
72163,Stayed,0.6004402525018101
47582,Left,0.3435403074119196
52920,Stayed,0.836053613290786
58417,Stayed,0.9546458863303241
21103,Stayed,0.7258324950240889
2731,Left,0.29421811464129866
44587,Stayed,0.63721317197284
60002,Stayed,0.7283135361453872
60467,Stayed,0.9852735379129685
35318,Stayed,0.8723586951750375
38422,Stayed,0.9288117364894445
58246,Left,0.2601579314389105
57302,Stayed,0.8821341906172568
19410,Stayed,0.5182039624444743
64140,Stayed,0.9564885967299268
32321,Stayed,0.8221289388348009
68272,Left,0.29319794084301715
29415,Left,0.2730370884101251
9198,Stayed,0.9633353471565658
20850,Left,0.16253093120281725
64663,Stayed,0.584776977299358
47961,Left,0.43708115858313357
14722,Stayed,0.7933807038890048
52388,Left,0.3090136170047502
38822,Stayed,0.7285290168541736
6060,Left,0.31456122123386104
37671,Left,0.21847052269317546
907,Left,0.07304745972756624
9574,Left,0.12976407109436894
55232,Left,0.45615743343007087
33266,Stayed,0.8759589514076976
58238,Left,0.41369432608582124
68238,Stayed,0.8523420928011866
71445,Left,0.2621446826156358
17915,Left,0.15423063834125236
22757,Stayed,0.9466408157424957
28873,Stayed,0.6798006371514301
68727,Stayed,0.752680494717148
71281,Stayed,0.7217126217981826
38692,Stayed,0.7513916469920752
25809,Stayed,0.9222083124649876
51975,Left,0.4676658996936089
18738,Left,0.1768374687985547
57420,Stayed,0.9863645765140469
16811,Stayed,0.9510547743908155
47805,Stayed,0.5498816889313776
56082,Stayed,0.8730796107502357
60291,Left,0.3076436103446527
944,Left,0.3842158318368779
69663,Stayed,0.7856324689583064
24671,Left,0.24583932504121692
70560,Left,0.39054444168687635
74385,Left,0.4196842896105069
65021,Stayed,0.826086419302809
53409,Left,0.43643611246864766
42229,Stayed,0.9869894324537976
70635,Left,0.2067624791051213
19779,Stayed,0.8098173147079312
47427,Left,0.09780112320324295
70792,Left,0.168468832679573
45674,Left,0.1775384688203943
903,Left,0.19752508305807664
62267,Left,0.07757114592309845
22383,Left,0.4005418491105854
66791,Stayed,0.7494746148140586
59051,Left,0.30941175638538687
5087,Left,0.22287548729954829
73966,Left,0.3452996709585108
71646,Stayed,0.9195008958260052
33113,Stayed,0.7535809435906177
35649,Left,0.11631277254312883
36200,Stayed,0.9553099251708046
37523,Left,0.23735382864257856
39377,Left,0.11698429486329515
30852,Left,0.1253558750252407
18807,Stayed,0.5994301101524376
57780,Stayed,0.5571681808857463
27027,Left,0.37056093516376876
16987,Stayed,0.8864093767394094
68939,Stayed,0.6540059499784381
48996,Stayed,0.9465275377773829
2287,Left,0.1921908102677042
59059,Stayed,0.8393577202118951
66490,Left,0.24972218435324722
28837,Stayed,0.840071445857179
50354,Stayed,0.5460978908011791
40449,Left,0.27989095225987
20398,Stayed,0.9536937202664236
8389,Stayed,0.6564933187017582
19967,Left,0.20943376394465307
63183,Stayed,0.9050655025668017
26514,Stayed,0.9153673467379153
29110,Left,0.17400774329686233
46386,Stayed,0.6728039672072109
62117,Left,0.3620397545841396
48280,Stayed,0.7200537355955868
41494,Left,0.3444623510419202
5605,Left,0.2375728122901815
64143,Stayed,0.7919894171625811
1825,Left,0.3750849415434747
14947,Stayed,0.7026706365411004
46621,Left,0.17240508907203775
12554,Stayed,0.8135338569973402
62338,Stayed,0.6855028352877716
43515,Stayed,0.8818173310808106
30673,Stayed,0.9479017334319165
26680,Left,0.36040042119552895
50450,Left,0.3380724944589913
28136,Stayed,0.7110195337815415
69175,Stayed,0.977862746777896
14014,Left,0.16791838935785158
54059,Stayed,0.5320134691106863
19316,Left,0.2710821104159397
57578,Left,0.17698432667478137
28627,Left,0.3017518060400139
72971,Stayed,0.9649102542137236
62054,Left,0.3975130295287087
28495,Left,0.11799653634975375
45405,Stayed,0.5641551950986092
59631,Left,0.34415820710624223
47528,Stayed,0.7023291316396589
14849,Stayed,0.8532591233823643
5131,Stayed,0.7469912434430546
70711,Stayed,0.50720527338357
65382,Stayed,0.7830801353188548
71417,Stayed,0.8616352336240223
65892,Stayed,0.9330689282131535
31781,Left,0.20530593733013605
61602,Stayed,0.8034246110621862
67583,Stayed,0.5852530658459987
3426,Left,0.3722524312974122
3058,Stayed,0.6542470622609048
8154,Stayed,0.9411871785671619
24066,Left,0.3678772526762777
66948,Stayed,0.7676761366305431
69209,Stayed,0.9382598549952197
56108,Stayed,0.860847551275463
63162,Stayed,0.9598567641023172
54928,Stayed,0.8495988358402617
15062,Left,0.3754180093086063
59502,Stayed,0.927662003242053
16608,Stayed,0.5243726264501293
15147,Left,0.2811333587730555
30283,Left,0.4180836315357723
28311,Left,0.26081820079913653
28073,Left,0.4211077474674439
56696,Left,0.45680140093080274
73141,Left,0.1660923611372946
39183,Left,0.09964951077494162
4071,Stayed,0.9528536079197812
50106,Stayed,0.8903478456967406
44641,Left,0.17643573711577987
14734,Stayed,0.9775656736468086
67557,Left,0.19136385732486702
73203,Stayed,0.7025772610300952
74051,Left,0.26658128673440634
5792,Stayed,0.8035880733998875
13292,Left,0.3517623965146036
51558,Left,0.13549853039743878
4511,Left,0.22179469573905222
9249,Left,0.18399892316963226
1831,Stayed,0.8301920419090696
60497,Left,0.48223851265755924
55229,Left,0.4602911970878392
39115,Stayed,0.8922379796975807
65008,Stayed,0.5686986097261992
35715,Stayed,0.6967599605960303
56923,Left,0.3391430495240346
21822,Stayed,0.986629971705178
66731,Stayed,0.6881624815701954
27358,Stayed,0.5005038793303479
45619,Stayed,0.6752832461535447
275,Left,0.4573130067479157
39290,Left,0.33944073681827425
15360,Stayed,0.9772392240207302
29350,Left,0.1304463721389792
9580,Left,0.2858110845147544
31400,Left,0.28164168766250974
67302,Left,0.43856389870821855
54514,Stayed,0.9653919579592378
29154,Left,0.1042909958786654
36659,Stayed,0.8211559895279518
62534,Left,0.26374457781716215
50539,Left,0.3173142475334244
2969,Left,0.12835568702995576
32392,Stayed,0.8387188635994071
7744,Stayed,0.7782549862388013
68648,Left,0.25402101131361726
16344,Left,0.3964230346545666
62406,Left,0.07320747791150141
11542,Left,0.3160353064283306
30305,Stayed,0.5034636030126841
7041,Stayed,0.8991318683337881
13703,Stayed,0.903663841740789
19274,Left,0.16408509627856221
1765,Stayed,0.5968362521649921
458,Stayed,0.7450743848082698
16387,Left,0.2570202456900735
49508,Left,0.4405023631685335
5924,Left,0.1634686688199191
35670,Stayed,0.8151363238129371
52085,Left,0.0943796631784635
14316,Stayed,0.9680798798935913
29823,Left,0.4288861526811033
63758,Stayed,0.8568220291601122
21272,Left,0.4610048265874078
67854,Stayed,0.8858466502502479
445,Stayed,0.7322174730476895
18925,Stayed,0.9968114223901556
74117,Stayed,0.697764831777959
67878,Left,0.49240186351948795
45662,Left,0.2041434631202035
14255,Stayed,0.9791267991993113
32454,Stayed,0.8374753392319751
25568,Stayed,0.522689235410229
43180,Left,0.1663861304948383
21730,Left,0.13664472115794832
10931,Left,0.19123786359667186
11516,Left,0.48158708698695596
21318,Left,0.24390377436902214
56302,Stayed,0.9493901139036356
16137,Stayed,0.9703815187120732
65157,Left,0.34139173041518733
32337,Left,0.19340309260935126
37763,Left,0.35023387040374554
55434,Left,0.2918835771143176
54992,Left,0.45240663804727727
57903,Left,0.15571548638791455
67797,Left,0.22181422520649755
34242,Left,0.13479920829807132
74199,Left,0.19199030460866018
2783,Left,0.15732048000793108
10308,Stayed,0.9285639135711887
31930,Stayed,0.6108518294997144
55683,Left,0.15394266892742012
40046,Left,0.20482367278626604
760,Stayed,0.6470926567400549
70347,Stayed,0.5683890065305561
39325,Left,0.2564696510729584
30720,Left,0.4327180413675084
45031,Stayed,0.9624093740095183
71652,Left,0.1518890829377685
72792,Stayed,0.7552602355718694
69160,Left,0.22323156781305806
40351,Stayed,0.8725239935774745
