founder_id,retention_status,probability_Left,probability_Stayed
10103,Stayed,0.1522184193299183,0.8477815806700817
66211,Left,0.9108012485024309,0.08919875149756903
54230,Stayed,0.08482295394245665,0.9151770460575434
45744,Left,0.6720347492300381,0.32796525076996186
1004,Stayed,0.0023030456270676236,0.9976969543729324
8709,Left,0.9047739191207744,0.09522608087922559
35349,Left,0.9234475393565186,0.07655246064348141
66473,Stayed,0.0388925009642348,0.9611074990357652
38995,Stayed,0.011661886705522817,0.9883381132944772
30297,Left,0.8904169549795645,0.10958304502043549
33185,Stayed,0.19734878750145946,0.8026512124985405
48790,Left,0.7127680748984241,0.2872319251015759
35310,Left,0.5379778586547321,0.4620221413452679
42954,Stayed,0.06400743261411501,0.935992567385885
3621,Left,0.8038128506360378,0.19618714936396217
57759,Left,0.6362238950476722,0.36377610495232787
14607,Left,0.7615501467237655,0.2384498532762345
41229,Left,0.7979981477053575,0.2020018522946425
6202,Stayed,0.3765842372371483,0.6234157627628517
40698,Stayed,0.24140692946495246,0.7585930705350475
60252,Left,0.9782838379239438,0.021716162076056155
14188,Stayed,0.33391906140563665,0.6660809385943633
66379,Stayed,0.10546038100104049,0.8945396189989595
59069,Stayed,0.13206393457435162,0.8679360654256484
37319,Stayed,0.19575029751863415,0.8042497024813658
27675,Stayed,0.412858094467521,0.587141905532479
4161,Stayed,0.4904241852975736,0.5095758147024264
43960,Stayed,0.2748963073982651,0.7251036926017349
55794,Stayed,0.13086045826110826,0.8691395417388917
65170,Left,0.5521950011446969,0.4478049988553031
60193,Left,0.8372989455197319,0.162701054480268
50553,Stayed,0.06516372998327835,0.9348362700167216
38592,Left,0.5689241895233375,0.4310758104766626
20396,Stayed,0.3249696617841046,0.6750303382158954
59600,Stayed,0.00825926111482167,0.9917407388851783
46499,Stayed,0.39557971279769966,0.6044202872023003
57089,Stayed,0.3258450070436495,0.6741549929563505
47812,Stayed,0.21103531371907736,0.7889646862809226
63648,Stayed,0.2597644609452504,0.7402355390547496
2772,Left,0.8940058629996527,0.10599413700034734
65507,Stayed,0.17972090596429358,0.8202790940357064
44614,Stayed,0.08976082721059964,0.9102391727894004
5555,Left,0.8450421816116884,0.15495781838831157
5257,Stayed,0.4441189518546874,0.5558810481453126
40231,Left,0.6741309124909458,0.3258690875090542
69034,Left,0.9320670688591668,0.06793293114083324
43777,Stayed,0.07762972978032934,0.9223702702196707
62071,Left,0.8299343858015664,0.17006561419843358
51672,Left,0.7155850421146508,0.28441495788534915
10435,Stayed,0.46037554854322804,0.539624451456772
36985,Left,0.9356450632105723,0.0643549367894277
39557,Stayed,0.4949088318757674,0.5050911681242326
45934,Stayed,0.04569403158086016,0.9543059684191398
10926,Stayed,0.24385686204699442,0.7561431379530056
5717,Left,0.8359964858788469,0.16400351412115305
58042,Stayed,0.11399205428188175,0.8860079457181183
44481,Stayed,0.07356711626691881,0.9264328837330812
50400,Stayed,0.34088854087040743,0.6591114591295926
19708,Stayed,0.4168005289549648,0.5831994710450352
48494,Left,0.5528711819817576,0.44712881801824245
38114,Left,0.5265348480957621,0.47346515190423794
70358,Stayed,0.031281920974135735,0.9687180790258643
33414,Stayed,0.3543189912997381,0.6456810087002619
57775,Stayed,0.09909685982529359,0.9009031401747064
40625,Stayed,0.239252348334398,0.760747651665602
69999,Left,0.8760501070011711,0.12394989299882886
43742,Left,0.621816950414269,0.37818304958573107
74093,Left,0.5793366475111217,0.4206633524888784
62532,Stayed,0.04688943261139733,0.9531105673886027
10743,Stayed,0.3465902850569449,0.6534097149430551
49828,Stayed,0.25688934114383744,0.7431106588561626
14238,Stayed,0.1909863451882201,0.8090136548117799
21714,Left,0.7998085684576199,0.20019143154238006
39813,Stayed,0.24505652850641912,0.7549434714935809
28502,Left,0.9693064348204651,0.03069356517953497
72163,Stayed,0.31795729680099993,0.6820427031990001
47582,Stayed,0.44085053699852306,0.5591494630014769
52920,Stayed,0.2715377057871816,0.7284622942128184
58417,Stayed,0.05331791814563003,0.94668208185437
21103,Stayed,0.232598977252085,0.767401022747915
2731,Left,0.7123461224148923,0.28765387758510774
44587,Stayed,0.3797330377022021,0.6202669622977979
60002,Stayed,0.10651026172873668,0.8934897382712633
60467,Stayed,0.007957369609264409,0.9920426303907356
35318,Left,0.6429908032256744,0.3570091967743257
38422,Left,0.5613881789227424,0.43861182107725766
58246,Left,0.9109724382173611,0.08902756178263894
57302,Stayed,0.10060172590343952,0.8993982740965605
19410,Stayed,0.41372742574508303,0.586272574254917
64140,Stayed,0.05433749577017888,0.9456625042298211
32321,Stayed,0.26655621081216996,0.73344378918783
68272,Left,0.628238337126771,0.371761662873229
29415,Stayed,0.45993302329784025,0.5400669767021598
9198,Stayed,0.21846146516213927,0.7815385348378607
20850,Left,0.9135085796871537,0.08649142031284632
64663,Stayed,0.08588216596203802,0.914117834037962
47961,Stayed,0.28246586204225277,0.7175341379577472
14722,Stayed,0.04983769265829585,0.9501623073417041
52388,Left,0.6292343553163569,0.37076564468364315
38822,Stayed,0.10788337123286806,0.8921166287671319
6060,Left,0.7367341210744254,0.2632658789255747
37671,Left,0.8991421365936234,0.10085786340637662
907,Left,0.9470864726401111,0.052913527359888864
9574,Left,0.9741635573894296,0.025836442610570408
55232,Stayed,0.2090028211759135,0.7909971788240865
33266,Stayed,0.017822231244908893,0.9821777687550911
58238,Stayed,0.18966892742617514,0.8103310725738249
68238,Stayed,0.09596488872248188,0.9040351112775181
71445,Left,0.6793439503102827,0.32065604968971734
17915,Left,0.9139213584298734,0.0860786415701266
22757,Stayed,0.08666841318934837,0.9133315868106516
28873,Stayed,0.2503554339062072,0.7496445660937928
68727,Stayed,0.204558695795502,0.795441304204498
71281,Stayed,0.10841320918239195,0.891586790817608
38692,Left,0.7144708440148633,0.28552915598513673
25809,Stayed,0.3881923600696371,0.6118076399303629
51975,Stayed,0.3709781424704579,0.6290218575295421
18738,Left,0.8075021112463396,0.1924978887536604
57420,Stayed,0.01718968695634393,0.9828103130436561
16811,Stayed,0.1462247522179566,0.8537752477820434
47805,Left,0.5868553587837251,0.4131446412162749
56082,Stayed,0.19657332485787193,0.8034266751421281
60291,Stayed,0.4879230530750033,0.5120769469249967
944,Left,0.8479571232660433,0.15204287673395667
69663,Stayed,0.3727084752902661,0.6272915247097339
24671,Left,0.5150577754114686,0.4849422245885314
70560,Stayed,0.4603519395444716,0.5396480604555284
74385,Left,0.5680894237754965,0.4319105762245034
65021,Left,0.9358783635885947,0.0641216364114053
53409,Stayed,0.29419896311809357,0.7058010368819064
42229,Stayed,0.062162720693017426,0.9378372793069826
70635,Left,0.5248927528253367,0.4751072471746634
19779,Stayed,0.0494495791122721,0.9505504208877279
47427,Left,0.9473381294066067,0.05266187059339329
70792,Left,0.7669552492028398,0.2330447507971603
45674,Left,0.8323545109997643,0.16764548900023563
903,Left,0.9065449650234679,0.09345503497653208
62267,Left,0.920372150911374,0.07962784908862598
22383,Stayed,0.4691011518271816,0.5308988481728184
66791,Stayed,0.39212224628475745,0.6078777537152426
59051,Stayed,0.44179978948609455,0.5582002105139054
5087,Left,0.6758923487323256,0.3241076512676743
73966,Stayed,0.28648656247548054,0.7135134375245195
71646,Stayed,0.2791888301576092,0.7208111698423908
33113,Stayed,0.16429566397095052,0.8357043360290495
35649,Left,0.8916711854303587,0.10832881456964132
36200,Stayed,0.2474064846144889,0.7525935153855111
37523,Left,0.8151034579913627,0.18489654200863728
39377,Left,0.9683665382180491,0.0316334617819509
30852,Left,0.9834724412457239,0.016527558754276143
18807,Left,0.7614987404640556,0.2385012595359444
57780,Stayed,0.4429708837506545,0.5570291162493455
27027,Left,0.6263723006100754,0.37362769938992463
16987,Stayed,0.3916942677461428,0.6083057322538572
68939,Stayed,0.1687637037242533,0.8312362962757467
48996,Stayed,0.4093017046366383,0.5906982953633617
2287,Left,0.9017029547834654,0.09829704521653464
59059,Stayed,0.054849822892992006,0.945150177107008
66490,Left,0.7609143443067024,0.2390856556932977
28837,Stayed,0.39741998924868793,0.6025800107513121
50354,Left,0.5219136048952842,0.4780863951047159
40449,Left,0.8832747673888857,0.11672523261111432
20398,Stayed,0.1318702249348339,0.8681297750651661
8389,Stayed,0.26971071222442855,0.7302892877755714
19967,Left,0.5994116398189787,0.4005883601810213
63183,Stayed,0.39739141363737096,0.602608586362629
26514,Stayed,0.13835091014290135,0.8616490898570986
29110,Left,0.8536508620006605,0.1463491379993395
46386,Left,0.5117230524157579,0.48827694758424217
62117,Stayed,0.4483599893940222,0.5516400106059778
48280,Stayed,0.2016848070840781,0.7983151929159219
41494,Stayed,0.25839081904197503,0.741609180958025
5605,Left,0.5437368424403871,0.4562631575596129
64143,Stayed,0.35670043197812595,0.643299568021874
1825,Left,0.5083812871011568,0.49161871289884324
14947,Stayed,0.07489054011582563,0.9251094598841744
46621,Left,0.9500292780874218,0.04997072191257827
12554,Stayed,0.1362708492781488,0.8637291507218512
62338,Stayed,0.10374895948511087,0.8962510405148891
43515,Stayed,0.403637295460731,0.596362704539269
30673,Stayed,0.39288097302274216,0.6071190269772578
26680,Left,0.550046954083046,0.44995304591695395
50450,Stayed,0.37044249875235413,0.6295575012476459
28136,Left,0.5160530295126571,0.483946970487343
69175,Stayed,0.4345958327871803,0.5654041672128197
14014,Left,0.7395403572920303,0.26045964270796973
54059,Left,0.6068950809056168,0.3931049190943832
19316,Left,0.5524520964779569,0.4475479035220431
57578,Left,0.7137895908001357,0.2862104091998643
28627,Left,0.9174623148206484,0.08253768517935162
72971,Stayed,0.01748299373004414,0.9825170062699559
62054,Left,0.5774442191258331,0.42255578087416684
28495,Left,0.902247791941517,0.09775220805848298
45405,Stayed,0.3739763314156428,0.6260236685843572
59631,Left,0.5731164914525978,0.4268835085474022
47528,Stayed,0.1262152617437371,0.8737847382562629
14849,Stayed,0.11548876469812497,0.884511235301875
5131,Stayed,0.053882873257327435,0.9461171267426726
70711,Left,0.7750679142817237,0.22493208571827628
65382,Stayed,0.35302572008698807,0.6469742799130119
71417,Left,0.584534981999463,0.4154650180005371
65892,Stayed,0.41424128857103837,0.5857587114289616
31781,Left,0.7575719179249181,0.24242808207508199
61602,Stayed,0.039579641092081785,0.9604203589079182
67583,Stayed,0.21224927155491524,0.7877507284450848
3426,Stayed,0.3667323574927731,0.6332676425072269
3058,Stayed,0.37500679896304867,0.6249932010369513
8154,Stayed,0.10802496749026125,0.8919750325097388
24066,Left,0.6907874438203301,0.30921255617966986
66948,Stayed,0.1487347750546275,0.8512652249453725
69209,Stayed,0.15623522579605775,0.8437647742039422
56108,Left,0.6772202004913166,0.32277979950868346
63162,Stayed,0.27926707808851936,0.7207329219114806
54928,Stayed,0.08373605185770383,0.9162639481422962
15062,Left,0.7832620833242107,0.21673791667578937
59502,Stayed,0.036326218430565604,0.9636737815694344
16608,Left,0.6310791331218347,0.3689208668781653
15147,Left,0.6230851368965207,0.3769148631034794
30283,Stayed,0.15992447056518255,0.8400755294348174
28311,Left,0.57526199034302,0.42473800965698005
28073,Left,0.5563949066846781,0.4436050933153219
56696,Stayed,0.43328227751959736,0.5667177224804026
73141,Left,0.8920627119903634,0.10793728800963667
39183,Left,0.7441708371043221,0.25582916289567786
4071,Stayed,0.01831429635352111,0.9816857036464789
50106,Stayed,0.05458382339729717,0.9454161766027028
44641,Left,0.7749644700667835,0.2250355299332165
14734,Stayed,0.255892335569195,0.744107664430805
67557,Left,0.9768299183573181,0.023170081642681906
73203,Left,0.6228125934983599,0.37718740650164
74051,Left,0.7696187150435205,0.23038128495647947
5792,Stayed,0.040678570908981304,0.9593214290910187
13292,Left,0.6307922460483408,0.3692077539516591
51558,Left,0.9834346694399735,0.01656533056002648
4511,Left,0.8553565504911365,0.14464344950886354
9249,Stayed,0.46538582620456226,0.5346141737954377
1831,Stayed,0.004301013084334837,0.9956989869156652
60497,Left,0.581455546311311,0.418544453688689
55229,Stayed,0.34420318142236606,0.6557968185776339
39115,Stayed,0.12035976157087169,0.8796402384291283
65008,Left,0.5636983156756876,0.4363016843243123
35715,Left,0.5342909143468437,0.46570908565315633
56923,Left,0.811848259447904,0.1881517405520961
21822,Stayed,0.013742129572219541,0.9862578704277805
66731,Stayed,0.4946774882407361,0.5053225117592639
27358,Stayed,0.07209226674597513,0.9279077332540249
45619,Stayed,0.3966951494810501,0.6033048505189499
275,Left,0.5045413985415639,0.4954586014584362
39290,Left,0.9016392419409045,0.09836075805909551
15360,Stayed,0.0747513630651464,0.9252486369348536
29350,Left,0.9725773886567286,0.027422611343271352
9580,Left,0.8231804651202742,0.17681953487972582
31400,Left,0.8326030871863546,0.16739691281364547
67302,Stayed,0.37542137391593344,0.6245786260840666
54514,Stayed,0.18421785444880323,0.8157821455511968
29154,Left,0.9169092308874778,0.08309076911252217
36659,Stayed,0.14513886823794686,0.8548611317620531
62534,Stayed,0.3207952102350634,0.6792047897649366
50539,Left,0.8997911511252268,0.10020884887477327
2969,Left,0.9044946838092278,0.09550531619077224
32392,Left,0.6688138737719896,0.33118612622801036
7744,Stayed,0.07484933649714631,0.9251506635028537
68648,Left,0.5448249194237978,0.45517508057620215
16344,Stayed,0.24193699860976103,0.758063001390239
62406,Left,0.9265680510409547,0.0734319489590453
11542,Left,0.6452539663959846,0.3547460336040153
30305,Stayed,0.2966873268141116,0.7033126731858884
7041,Stayed,0.1117697142162718,0.8882302857837282
13703,Stayed,0.05145095906358066,0.9485490409364193
19274,Left,0.9772645543808661,0.022735445619133918
1765,Stayed,0.16826372827710379,0.8317362717228962
458,Stayed,0.06764598573377223,0.9323540142662278
16387,Left,0.5239087550365042,0.4760912449634958
49508,Stayed,0.24217086474277028,0.7578291352572297
5924,Left,0.8296979674222557,0.17030203257774434
35670,Stayed,0.33671698592686294,0.6632830140731371
52085,Left,0.9270154419759987,0.0729845580240013
14316,Stayed,0.37439358264788436,0.6256064173521156
29823,Left,0.7435584961149775,0.25644150388502257
63758,Stayed,0.008099964762422363,0.9919000352375776
21272,Stayed,0.4771496340212579,0.5228503659787421
67854,Stayed,0.24134774738303544,0.7586522526169646
445,Stayed,0.1351876410753281,0.8648123589246719
18925,Stayed,0.0010894709070066178,0.9989105290929934
74117,Stayed,0.17641033284595875,0.8235896671540412
67878,Stayed,0.24755251398341094,0.7524474860165891
45662,Left,0.9555950380303401,0.04440496196965989
14255,Stayed,0.04109416327959514,0.9589058367204049
32454,Stayed,0.25646833933902935,0.7435316606609707
25568,Stayed,0.29977392952197746,0.7002260704780225
43180,Left,0.8421030836390924,0.15789691636090764
21730,Left,0.9743086204281803,0.025691379571819706
10931,Left,0.9387597428189262,0.06124025718107384
11516,Left,0.5952530406565395,0.4047469593434605
21318,Left,0.6763389342556767,0.32366106574432324
56302,Stayed,0.12251461543825592,0.8774853845617441
16137,Stayed,0.4206614410563231,0.5793385589436769
65157,Left,0.6595030710363545,0.3404969289636454
32337,Left,0.8100995216604192,0.18990047833958085
37763,Stayed,0.4735100607313757,0.5264899392686243
55434,Left,0.6739737374046428,0.32602626259535716
54992,Stayed,0.39367594705254405,0.606324052947456
57903,Left,0.8344796762903143,0.16552032370968575
67797,Left,0.7201065137948981,0.2798934862051019
34242,Left,0.7838813074287365,0.21611869257126345
74199,Left,0.7602298257414383,0.2397701742585617
2783,Left,0.7210372326738743,0.2789627673261256
10308,Stayed,0.03356907670364462,0.9664309232963554
31930,Left,0.5212988157602642,0.47870118423973584
55683,Left,0.6102909159442291,0.38970908405577087
40046,Left,0.6562436684867365,0.3437563315132635
760,Left,0.7497844148002021,0.2502155851997979
70347,Stayed,0.3501487885804827,0.6498512114195173
39325,Stayed,0.49185665259864264,0.5081433474013574
30720,Stayed,0.3236081637982806,0.6763918362017194
45031,Stayed,0.05596920671585259,0.9440307932841474
71652,Left,0.9877609966437636,0.012239003356236384
72792,Left,0.8498876497211187,0.1501123502788813
69160,Left,0.5646912178638734,0.4353087821361266
40351,Stayed,0.05751293786880818,0.9424870621311918
29478,Stayed,0.11665155236618974,0.8833484476338103
8469,Stayed,0.19383197687214382,0.8061680231278562
11790,Left,0.6001693100869934,0.3998306899130067
58295,Left,0.8605303731377735,0.13946962686222653
52215,Stayed,0.10384888958476979,0.8961511104152302
57756,Stayed,0.007706413401834533,0.9922935865981655
50087,Left,0.7781139777421449,0.2218860222578552
5071,Left,0.9400813269883758,0.059918673011624284
26004,Stayed,0.48779893950613795,0.512201060493862
