founder_id,retention_status,probability_Left,probability_Stayed
55750,Left,0.9448378125570659,0.05516218744293406
968,Left,0.5871467512383699,0.41285324876163015
37436,Stayed,0.19757031578172501,0.802429684218275
42702,Stayed,0.3610177635147762,0.6389822364852238
39515,Left,0.700825086203081,0.29917491379691896
58257,Stayed,0.42973020186017674,0.5702697981398233
52840,Stayed,0.018831148523543284,0.9811688514764567
11479,Stayed,0.4231549234027764,0.5768450765972236
10291,Stayed,0.15301121442812193,0.8469887855718781
13758,Left,0.677389274734579,0.322610725265421
22270,Stayed,0.22685174844019518,0.7731482515598048
52785,Left,0.8749117783011282,0.1250882216988718
37249,Stayed,0.181428105368995,0.818571894631005
2942,Stayed,0.25409507978029,0.74590492021971
4860,Left,0.6261748297616543,0.37382517023834566
34060,Stayed,0.4928127016101518,0.5071872983898482
20935,Left,0.5423994859404393,0.45760051405956076
9070,Stayed,0.038430914372383884,0.9615690856276161
28714,Left,0.7803997484077448,0.21960025159225516
20346,Stayed,0.4846465553293159,0.5153534446706841
71305,Stayed,0.45971187890259013,0.5402881210974099
62582,Left,0.97110891027368,0.028891089726320006
48766,Stayed,0.12960072634484476,0.8703992736551552
57232,Stayed,0.2495763330145242,0.7504236669854758
34656,Left,0.6498171651175662,0.3501828348824339
36855,Stayed,0.19060850115578476,0.8093914988442152
57467,Left,0.6637599166478914,0.3362400833521087
502,Left,0.5148988947013482,0.48510110529865175
6226,Left,0.871696221939699,0.12830377806030105
65347,Stayed,0.09649999206505844,0.9035000079349416
45323,Stayed,0.08324043639549517,0.9167595636045048
62896,Stayed,0.3462265911318616,0.6537734088681384
20866,Left,0.517507970473336,0.48249202952666403
62394,Left,0.7226495641735803,0.2773504358264197
4564,Left,0.7808568977191149,0.21914310228088504
21729,Stayed,0.23179387403495255,0.7682061259650474
3051,Left,0.8074051412611041,0.19259485873889598
41064,Stayed,0.009104780525412415,0.9908952194745876
25443,Left,0.6466116679582059,0.35338833204179415
16500,Left,0.7357867130201938,0.2642132869798062
23030,Stayed,0.47871176765994816,0.5212882323400518
12659,Left,0.6214824924805591,0.37851750751944085
1837,Left,0.9253584616588697,0.07464153834113034
56878,Left,0.5580131850575585,0.4419868149424416
28686,Stayed,0.31130825980220544,0.6886917401977946
5049,Stayed,0.055325750277604,0.944674249722396
59696,Stayed,0.22728755952866153,0.7727124404713385
10100,Left,0.518238967182266,0.4817610328177339
9312,Stayed,0.42337915558754713,0.5766208444124529
31688,Stayed,0.14879833368848372,0.8512016663115163
39189,Left,0.7439896731879847,0.25601032681201524
66570,Stayed,0.03282795054813137,0.9671720494518686
39331,Stayed,0.01407262879291582,0.9859273712070842
37739,Stayed,0.32468703793480413,0.6753129620651959
37008,Stayed,0.36604850210298157,0.6339514978970184
16370,Stayed,0.018313755563564404,0.9816862444364356
21258,Left,0.8009811379942516,0.1990188620057484
70262,Stayed,0.4429076719452728,0.5570923280547272
57952,Left,0.8411022608779494,0.15889773912205066
3349,Left,0.6224895434361126,0.3775104565638873
53758,Stayed,0.16835719732447085,0.8316428026755291
11779,Left,0.7331513007393275,0.2668486992606724
53329,Left,0.7707232144565609,0.22927678554343908
66725,Stayed,0.16598504151274562,0.8340149584872544
69456,Left,0.838982291356059,0.16101770864394105
7367,Left,0.6069196446714125,0.39308035532858754
4585,Stayed,0.15844327608465159,0.8415567239153484
38940,Left,0.934923553421111,0.065076446578889
27766,Stayed,0.4935744411770455,0.5064255588229545
67772,Stayed,0.4431806285244876,0.5568193714755124
53561,Stayed,0.173252374793739,0.826747625206261
9190,Stayed,0.061861478740866005,0.938138521259134
25454,Left,0.9005447881899498,0.0994552118100502
16760,Stayed,0.28522196339265493,0.7147780366073451
47145,Stayed,0.022285186167918303,0.9777148138320817
23461,Left,0.6056407630151217,0.39435923698487824
31038,Left,0.721850215103204,0.2781497848967959
22730,Stayed,0.08018462797275028,0.9198153720272497
3285,Left,0.9733693822872361,0.026630617712763892
52559,Left,0.8926972873993962,0.1073027126006038
29737,Left,0.9665770428682001,0.03342295713179985
16010,Stayed,0.07476968752627766,0.9252303124737223
19571,Stayed,0.3318022324209099,0.6681977675790901
19916,Stayed,0.1801391565491166,0.8198608434508834
53797,Stayed,0.017330888335497452,0.9826691116645025
6760,Stayed,0.07759127655418796,0.922408723445812
71366,Stayed,0.39184279207980677,0.6081572079201932
56281,Left,0.7074318745570872,0.2925681254429128
24964,Left,0.9034736409991144,0.09652635900088552
43397,Stayed,0.005758829754903161,0.9942411702450968
65368,Stayed,0.48278953140627834,0.5172104685937217
45431,Left,0.5806469318476537,0.4193530681523463
11393,Stayed,0.2947481586880034,0.7052518413119966
46592,Left,0.636255802749039,0.3637441972509609
16751,Stayed,0.3445111042126474,0.6554888957873526
62017,Stayed,0.11117764671013863,0.8888223532898614
32582,Stayed,0.005092833779165695,0.9949071662208343
3305,Left,0.5787960674539123,0.4212039325460877
68430,Stayed,0.24956799338030267,0.7504320066196973
53036,Stayed,0.1811232291862318,0.8188767708137682
59463,Left,0.9149979027354385,0.08500209726456151
65477,Left,0.8708801600772988,0.12911983992270112
16330,Left,0.7243232526082428,0.2756767473917572
9933,Left,0.9742334820380529,0.02576651796194705
36171,Left,0.5102228806337088,0.48977711936629126
48914,Left,0.5640947409754595,0.4359052590245405
29862,Stayed,0.37648216018087366,0.6235178398191263
17161,Stayed,0.08819256137577391,0.9118074386242261
20165,Left,0.6595954289438393,0.3404045710561607
61762,Stayed,0.2556934915704503,0.7443065084295497
48253,Stayed,0.32058721040871985,0.6794127895912802
8618,Stayed,0.18332303947427464,0.8166769605257254
18308,Left,0.9413252197308136,0.05867478026918641
32961,Stayed,0.45718213705060673,0.5428178629493933
27035,Stayed,0.3560207942056295,0.6439792057943705
28273,Stayed,0.4627208806832024,0.5372791193167976
25202,Left,0.9090918637080578,0.0909081362919422
54398,Left,0.7810672002953588,0.21893279970464122
64440,Left,0.9474705885990948,0.0525294114009052
40393,Left,0.6160863619849246,0.3839136380150754
5821,Stayed,0.23502037378303509,0.7649796262169649
34274,Left,0.7123014201873397,0.2876985798126603
238,Left,0.8693492340121565,0.13065076598784353
13133,Left,0.561572932929973,0.43842706707002704
12154,Left,0.8529847492795255,0.14701525072047444
35836,Left,0.6635049301998805,0.3364950698001194
16658,Stayed,0.27014552377728096,0.729854476222719
9764,Left,0.5365919415373063,0.46340805846269373
25301,Stayed,0.4905593842210767,0.5094406157789233
2692,Left,0.7282670649664549,0.2717329350335452
67199,Stayed,0.3201119749565374,0.6798880250434626
74273,Left,0.8709273269545325,0.12907267304546755
70506,Left,0.6712640693569997,0.32873593064300033
10139,Left,0.7346750089202168,0.26532499107978325
55725,Stayed,0.3606468719645576,0.6393531280354424
22279,Left,0.638766727652511,0.36123327234748903
18443,Left,0.7494170184047646,0.2505829815952354
39004,Stayed,0.2631177777039865,0.7368822222960135
65625,Left,0.8162004620147236,0.18379953798527632
56957,Stayed,0.016929962871046866,0.9830700371289531
15879,Left,0.6095145072509937,0.39048549274900635
17765,Left,0.8814275441887894,0.11857245581121055
32743,Left,0.8541850958353792,0.14581490416462087
74033,Left,0.667143429087904,0.332856570912096
28097,Left,0.8441802962677947,0.15581970373220538
33018,Stayed,0.2333012603561413,0.7666987396438587
6937,Left,0.887080745011249,0.11291925498875095
54194,Stayed,0.26101023586506145,0.7389897641349386
40312,Stayed,0.2427314315724698,0.7572685684275302
37779,Left,0.7764102750067765,0.22358972499322344
60945,Stayed,0.2399443032618549,0.7600556967381451
26043,Left,0.5852371901265502,0.4147628098734498
22979,Stayed,0.16041530958552463,0.8395846904144754
22803,Stayed,0.32925372078145765,0.6707462792185424
45427,Left,0.7129439077842181,0.2870560922157819
61141,Left,0.8835746863603763,0.11642531363962373
27911,Left,0.8379369544518847,0.16206304554811538
26996,Stayed,0.21460136227206272,0.7853986377279373
71344,Left,0.6810990297084054,0.31890097029159453
56522,Stayed,0.12497203752726149,0.8750279624727385
58311,Stayed,0.2581794482204629,0.7418205517795371
59295,Stayed,0.13963076220754,0.86036923779246
23758,Stayed,0.46075371026034373,0.5392462897396563
53210,Left,0.6199176112464511,0.38008238875354894
68373,Left,0.9717321187935181,0.02826788120648191
13518,Left,0.7345746889379974,0.2654253110620027
39747,Stayed,0.15699749685128772,0.8430025031487123
4104,Stayed,0.19891641639025304,0.801083583609747
50873,Left,0.9558356487522834,0.04416435124771654
32043,Stayed,0.4886344156104767,0.5113655843895233
44729,Stayed,0.04328286537865489,0.9567171346213451
963,Left,0.7519504117821607,0.24804958821783923
58935,Left,0.5898367564504081,0.4101632435495918
64033,Stayed,0.10900312217547448,0.8909968778245255
41727,Left,0.916161707496548,0.08383829250345202
1847,Left,0.5555427551417003,0.4444572448582997
41110,Left,0.7250556107790025,0.2749443892209975
71512,Left,0.7308249208248891,0.2691750791751109
31126,Left,0.6100948052418267,0.3899051947581733
64980,Stayed,0.3548054270554958,0.6451945729445042
43441,Stayed,0.005968625194199606,0.9940313748058004
57146,Stayed,0.07998246359858951,0.9200175364014105
66857,Left,0.7724728488464649,0.227527151153535
57441,Stayed,0.39377136542958924,0.6062286345704108
25327,Stayed,0.20941065143530857,0.7905893485646914
50348,Left,0.7129328732491464,0.28706712675085355
10300,Stayed,0.16185551173574997,0.83814448826425
19052,Stayed,0.47596765979852074,0.5240323402014793
37882,Stayed,0.019715957518299798,0.9802840424817002
30401,Left,0.7984728251432255,0.20152717485677454
66360,Left,0.6512715435642757,0.3487284564357242
9290,Stayed,0.4000387472194886,0.5999612527805114
29463,Left,0.6005709864431721,0.39942901355682797
37182,Stayed,0.33581799264067724,0.6641820073593228
26659,Stayed,0.3616821108918704,0.6383178891081296
21211,Stayed,0.11163256641214092,0.8883674335878591
23007,Left,0.5892117678523173,0.4107882321476827
34411,Stayed,0.36792801316770674,0.6320719868322933
28298,Left,0.9087861808646457,0.09121381913535427
4493,Stayed,0.36884848166608286,0.6311515183339171
65715,Left,0.8177595968233241,0.1822404031766759
35212,Stayed,0.17456142001198094,0.8254385799880191
60512,Stayed,0.4612099428437285,0.5387900571562715
61298,Stayed,0.2916501110663149,0.7083498889336851
4569,Left,0.8895687389251796,0.11043126107482035
27652,Left,0.7692825769071754,0.23071742309282456
34698,Stayed,0.25799616362973765,0.7420038363702623
49476,Left,0.6081427310304779,0.39185726896952205
54541,Stayed,0.23167801136597044,0.7683219886340296
19371,Stayed,0.3783306677196683,0.6216693322803317
67076,Left,0.6110527358094675,0.3889472641905325
10046,Left,0.6477617901354134,0.3522382098645867
16333,Left,0.8604578438084103,0.13954215619158974
15888,Stayed,0.45149457439603713,0.5485054256039629
51928,Left,0.6193833831808082,0.38061661681919184
12320,Stayed,0.2869974585125874,0.7130025414874126
59801,Left,0.9914975355930912,0.00850246440690883
55050,Left,0.6162708958143921,0.3837291041856079
27017,Left,0.6716640944750116,0.32833590552498837
14563,Left,0.9370887455434511,0.06291125445654894
780,Stayed,0.2961724315919051,0.7038275684080949
6922,Stayed,0.22991446738154864,0.7700855326184514
10785,Stayed,0.12113106755503067,0.8788689324449693
36582,Left,0.5677814325155376,0.4322185674844624
58554,Left,0.8689295813197109,0.13107041868028907
55934,Left,0.5823768266153715,0.4176231733846285
24278,Stayed,0.24116195932126372,0.7588380406787363
7680,Stayed,0.046925172837857576,0.9530748271621424
38529,Left,0.6151702187923472,0.38482978120765277
32742,Left,0.7966332233610718,0.20336677663892824
9845,Left,0.9454570468790011,0.054542953120998855
26019,Stayed,0.38536961587769336,0.6146303841223066
22846,Left,0.6253455042828493,0.3746544957171507
29274,Stayed,0.010306898276030485,0.9896931017239695
505,Left,0.6797362905210456,0.3202637094789544
24198,Left,0.6712392555905909,0.32876074440940906
36850,Left,0.8382157240044753,0.1617842759955247
18986,Left,0.7304539753072696,0.2695460246927303
2991,Left,0.7042515637916584,0.29574843620834157
71409,Left,0.7114087723889654,0.2885912276110346
9707,Stayed,0.28496170244693686,0.7150382975530631
64285,Stayed,0.3910498430417527,0.6089501569582473
24857,Stayed,0.06765604612885945,0.9323439538711406
27120,Stayed,0.32954438399028463,0.6704556160097154
24085,Left,0.7799686576472286,0.22003134235277147
54409,Stayed,0.2597180428366731,0.7402819571633269
22157,Left,0.7165301465780461,0.28346985342195385
47867,Stayed,0.02732794604055455,0.9726720539594454
20477,Left,0.9095889641094633,0.09041103589053663
24483,Stayed,0.38733795807018434,0.6126620419298157
45355,Left,0.6363774206964864,0.3636225793035136
4811,Stayed,0.48475591549786445,0.5152440845021355
32891,Left,0.8292271861830114,0.17077281381698858
51550,Stayed,0.267506638652662,0.732493361347338
8076,Left,0.9352060312813417,0.06479396871865827
49197,Left,0.5799264273454212,0.42007357265457884
46925,Left,0.803681281926176,0.1963187180738239
71460,Stayed,0.4429821623065435,0.5570178376934565
39925,Left,0.7756793039401373,0.22432069605986266
31107,Left,0.614554268640469,0.3854457313595309
35909,Stayed,0.4888278067315366,0.5111721932684634
40050,Left,0.7767252361377605,0.22327476386223954
72588,Left,0.7408249455475217,0.25917505445247835
25951,Left,0.7983757969198277,0.2016242030801722
73908,Left,0.9146216414321162,0.08537835856788376
24629,Stayed,0.28117731860270523,0.7188226813972948
20218,Stayed,0.27865440717233936,0.7213455928276606
18030,Stayed,0.3420076735745772,0.6579923264254228
11020,Stayed,0.21849659313168657,0.7815034068683134
47103,Stayed,0.466658651238839,0.533341348761161
73087,Stayed,0.37874834814629277,0.6212516518537072
52698,Left,0.9087253948305745,0.0912746051694256
5905,Stayed,0.09103106833544172,0.9089689316645583
5344,Stayed,0.22539590866305426,0.7746040913369457
15258,Left,0.5179840386039996,0.4820159613960005
70142,Left,0.6655350057479089,0.3344649942520911
3883,Stayed,0.2360980425696012,0.7639019574303988
23688,Left,0.9201234777459513,0.07987652225404873
55254,Stayed,0.32131994245163276,0.6786800575483672
50487,Left,0.6724908981265609,0.3275091018734391
18145,Left,0.9173717375890682,0.08262826241093184
29018,Left,0.8621656525355499,0.13783434746445017
25138,Left,0.5214970827196197,0.4785029172803803
22214,Left,0.6805604609631335,0.31943953903686645
15588,Stayed,0.4033973555247471,0.5966026444752529
13115,Stayed,0.37742134562534935,0.6225786543746507
19893,Left,0.5925928555826798,0.40740714441732023
67718,Stayed,0.16912002826265315,0.8308799717373468
25390,Left,0.8843196875679703,0.11568031243202972
3856,Left,0.6056517091445695,0.3943482908554306
22993,Left,0.9471785838801794,0.05282141611982064
55516,Left,0.60902550845147,0.39097449154853
27815,Left,0.7332885544463101,0.2667114455536898
68601,Stayed,0.3357608357702615,0.6642391642297385
53128,Stayed,0.2931244242052543,0.7068755757947457
11752,Stayed,0.1497319525704034,0.8502680474295966
53853,Left,0.6419497779888326,0.3580502220111674
33499,Left,0.9350761847058559,0.06492381529414411
58980,Stayed,0.05657989193987756,0.9434201080601224
55542,Left,0.7187116815453234,0.2812883184546766
1991,Stayed,0.06439972638563707,0.9356002736143629
61540,Left,0.577217686300606,0.42278231369939406
16599,Stayed,0.36340367124617146,0.6365963287538285
4614,Left,0.9084678028483674,0.09153219715163267
28417,Left,0.7364829847860799,0.26351701521392007
21583,Stayed,0.1796118813980444,0.8203881186019556
8172,Stayed,0.14558214526178415,0.8544178547382159
9012,Left,0.9118299589975708,0.0881700410024292
401,Left,0.8554208144736534,0.14457918552634666
53340,Stayed,0.3802792071806641,0.6197207928193359
16779,Left,0.924460673459096,0.07553932654090396
26519,Stayed,0.31846204183357296,0.681537958166427
23521,Stayed,0.02085261986867193,0.9791473801313281
64259,Left,0.5310042628387781,0.46899573716122195
4646,Stayed,0.02327991346216196,0.976720086537838
9640,Stayed,0.3486300853851031,0.6513699146148969
27850,Stayed,0.44897093075221206,0.5510290692477879
62931,Left,0.7248418529832676,0.2751581470167324
21503,Left,0.7772014634666733,0.22279853653332665
32885,Left,0.860912240153406,0.1390877598465941
62300,Left,0.6204754226941442,0.37952457730585576
22516,Stayed,0.09414113421196424,0.9058588657880358
26361,Stayed,0.21191651620701057,0.7880834837929894
11651,Stayed,0.30883787294373777,0.6911621270562622
12682,Left,0.9154362664138243,0.08456373358617579
30453,Left,0.8613585545056809,0.13864144549431912
3307,Left,0.5490482576301807,0.45095174236981933
46847,Stayed,0.3796095183041377,0.6203904816958623
37033,Stayed,0.029946746361142362,0.9700532536388576
44404,Stayed,0.41245948822377554,0.5875405117762245
35377,Left,0.5473501512334797,0.4526498487665202
53744,Left,0.58443222796827,0.41556777203173
