founder_id,retention_status,prob_Left,prob_Stayed
35556,Left,0.7193773334499216,0.28062266655007867
29305,Left,0.6319401890417479,0.36805981095825213
43461,Stayed,0.36027450257775323,0.6397254974222467
52967,Stayed,0.4100701444277086,0.5899298555722913
46305,Stayed,0.23452318185455687,0.7654768181454434
68048,Stayed,0.4649823200427507,0.5350176799572492
68225,Left,0.8276443459741468,0.1723556540258533
67620,Stayed,0.07980286854115012,0.9201971314588498
33099,Left,0.6958201583298718,0.30417984167012835
2727,Stayed,0.20457569602924905,0.7954243039707513
47527,Stayed,0.3273166583394106,0.6726833416605894
69522,Left,0.7099443640099137,0.2900556359900862
28162,Stayed,0.20571430769710716,0.7942856923028926
42015,Stayed,0.23697641251682325,0.7630235874831764
26678,Left,0.6784068977769073,0.3215931022230926
42391,Left,0.8220856460820104,0.17791435391798957
23624,Stayed,0.3308909099496217,0.6691090900503784
64464,Stayed,0.11314670484310937,0.8868532951568907
72594,Stayed,0.026580791217651674,0.9734192087823483
67229,Left,0.6692124385886851,0.3307875614113151
6624,Stayed,0.07998690614402916,0.9200130938559707
10679,Stayed,0.35698321976964414,0.6430167802303559
39028,Left,0.6901195275400707,0.3098804724599293
10446,Left,0.6622550984099139,0.337744901590086
28496,Left,0.555045609647044,0.44495439035295614
61965,Stayed,0.060352847284243005,0.9396471527157569
21900,Left,0.8738261190847921,0.126173880915208
45283,Stayed,0.45333370040714976,0.5466662995928503
50492,Stayed,0.07002685611430992,0.9299731438856902
13280,Left,0.7565226365772625,0.24347736342273768
31072,Stayed,0.07082305079998076,0.9291769492000193
39547,Stayed,0.39613134663323163,0.6038686533667684
27885,Left,0.7223865079953437,0.27761349200465657
20336,Stayed,0.3750179128212013,0.6249820871787986
72912,Stayed,0.2498774574236826,0.7501225425763174
6820,Stayed,0.36793478573270594,0.6320652142672942
19627,Left,0.7833340317995918,0.2166659682004082
26324,Stayed,0.1736599669561895,0.8263400330438103
53497,Stayed,0.3242484118101336,0.6757515881898662
51343,Stayed,0.4291128665055588,0.5708871334944412
8446,Left,0.8320311741552598,0.16796882584474035
11895,Stayed,0.2696819623230226,0.7303180376769772
25285,Left,0.5760513297708584,0.4239486702291417
62893,Left,0.6533437575803764,0.34665624241962356
27926,Left,0.7013036143989619,0.298696385601038
37958,Left,0.5803988841674975,0.41960111583250265
50526,Stayed,0.1940620335935961,0.8059379664064041
12257,Left,0.6005579930976898,0.3994420069023101
47109,Left,0.7632269782013139,0.2367730217986861
47345,Left,0.5,0.5
61968,Left,0.7325697814671265,0.26743021853287346
6452,Left,0.8689333229367923,0.13106667706320776
55815,Left,0.8290682423716547,0.17093175762834534
35148,Stayed,0.21637490623720862,0.7836250937627914
44363,Stayed,0.313841790949836,0.6861582090501641
28599,Stayed,0.22308676156145724,0.7769132384385428
24881,Stayed,0.2353600737674886,0.7646399262325114
8247,Stayed,0.47422133139660494,0.5257786686033952
14983,Stayed,0.06179428175129489,0.938205718248705
53921,Stayed,0.2884783791307621,0.7115216208692378
21148,Stayed,0.059188512752597136,0.940811487247403
26801,Left,0.9036833226558588,0.09631667734414125
27312,Left,0.6054333219295718,0.3945666780704284
54456,Left,0.494367007829481,0.5056329921705189
72301,Left,0.8671458252187312,0.13285417478126885
60985,Left,0.8279462781032304,0.17205372189676973
69471,Stayed,0.12276914423414499,0.8772308557658549
58769,Left,0.5621137453033355,0.4378862546966644
12224,Left,0.5317594831871284,0.4682405168128717
61908,Left,0.7199421793886674,0.28005782061133266
13405,Left,0.5732166261477196,0.4267833738522803
37246,Left,0.7893023423820537,0.21069765761794648
35783,Stayed,0.4301326137411983,0.5698673862588016
39199,Left,0.7221087223522952,0.27789127764770466
72505,Stayed,0.375522096731398,0.6244779032686021
15762,Stayed,0.32017063429983517,0.6798293657001645
68892,Stayed,0.23447843505415306,0.7655215649458469
44666,Left,0.6163771312433601,0.3836228687566398
34897,Left,0.919770071851487,0.08022992814851292
49958,Stayed,0.4278919693778291,0.5721080306221711
57904,Stayed,0.45941956765668923,0.5405804323433105
53211,Left,0.7502258677296298,0.24977413227037035
20525,Stayed,0.3713189825304896,0.6286810174695103
17522,Left,0.8752287938773388,0.12477120612266128
55563,Stayed,0.21084760215453047,0.7891523978454698
71741,Stayed,0.39398134427162207,0.606018655728378
44644,Stayed,0.18577362617341683,0.8142263738265831
46993,Stayed,0.29785803649211795,0.7021419635078822
23792,Left,0.5463690603386786,0.45363093966132123
21024,Stayed,0.3112747658054224,0.6887252341945775
43379,Stayed,0.09768664607966007,0.9023133539203398
36291,Left,0.6181013035002902,0.38189869649970976
24338,Left,0.5523844766782494,0.44761552332175053
70772,Stayed,0.23520208765903458,0.7647979123409654
22861,Stayed,0.3826766573763429,0.6173233426236573
47293,Left,0.7315650402102166,0.26843495978978343
64423,Left,0.8275051715879909,0.17249482841200925
71983,Left,0.7479546002517938,0.2520453997482062
12072,Stayed,0.23121559284530152,0.7687844071546983
25579,Stayed,0.4308640218300201,0.5691359781699799
9507,Stayed,0.3392166575814911,0.6607833424185089
55449,Left,0.7934920994733683,0.20650790052663168
22694,Left,0.5735801258649098,0.4264198741350902
18220,Stayed,0.020137136817037136,0.9798628631829628
44456,Stayed,0.06734989176690917,0.9326501082330908
4364,Stayed,0.439934957192772,0.5600650428072279
67537,Stayed,0.3253371520566476,0.6746628479433523
16124,Stayed,0.06813970029946881,0.9318602997005313
63932,Left,0.5445849647793353,0.4554150352206647
53960,Left,0.9211899033964241,0.07881009660357567
31459,Stayed,0.4610513813143912,0.5389486186856088
58791,Stayed,0.2052908428684975,0.7947091571315024
34472,Stayed,0.07675718168690704,0.9232428183130932
61940,Stayed,0.29208918477542606,0.7079108152245741
6699,Left,0.8785330992245506,0.12146690077544947
48794,Stayed,0.20474010700012926,0.7952598929998708
22123,Left,0.6822790619303852,0.31772093806961477
71785,Left,0.6798536472693475,0.3201463527306525
38957,Stayed,0.28147807718735357,0.7185219228126466
8791,Left,0.7271965251717126,0.27280347482828754
7056,Left,0.576392334035831,0.4236076659641689
10714,Left,0.8199798336887703,0.18002016631122972
6852,Stayed,0.03390392572660301,0.9660960742733968
71659,Left,0.5061563065648372,0.49384369343516277
61839,Left,0.756812503051902,0.243187496948098
32719,Left,0.7363163478041532,0.26368365219584683
60321,Stayed,0.4367471694717879,0.5632528305282121
19292,Left,0.6203276398793324,0.37967236012066774
67494,Stayed,0.24573720540313757,0.7542627945968625
52338,Left,0.8935322683556131,0.10646773164438694
28760,Stayed,0.11521659710229236,0.8847834028977076
54931,Stayed,0.13503915095179755,0.8649608490482024
20570,Stayed,0.18931606032436085,0.8106839396756395
22835,Left,0.8129818218818371,0.18701817811816293
16166,Stayed,0.2505222803993207,0.7494777196006791
27085,Left,0.7206966439814306,0.2793033560185693
43697,Stayed,0.32451956944181315,0.6754804305581867
23241,Left,0.8184812481602077,0.18151875183979238
48920,Stayed,0.19396270081069436,0.8060372991893056
66375,Stayed,0.078127491736644,0.9218725082633561
46770,Left,0.6536773730088801,0.3463226269911199
15055,Stayed,0.1907183125379621,0.8092816874620379
14520,Left,0.8246248941243989,0.17537510587560115
177,Left,0.8040805652095661,0.1959194347904341
15825,Left,0.5618890431501439,0.438110956849856
50308,Stayed,0.4488534943697095,0.5511465056302906
69914,Stayed,0.06720663680055702,0.932793363199443
63726,Stayed,0.4545734558702552,0.5454265441297448
25289,Stayed,0.20415473188688768,0.7958452681131124
48162,Left,0.5704015992727082,0.4295984007272919
45286,Stayed,0.048389418102169006,0.9516105818978309
42320,Left,0.7299882754840716,0.2700117245159283
57297,Left,0.7710593493143486,0.2289406506856514
46710,Left,0.7049065051709119,0.29509349482908825
56408,Stayed,0.21619071344089102,0.7838092865591091
66976,Stayed,0.3873005692425647,0.6126994307574354
5978,Stayed,0.3976205509254678,0.6023794490745323
1041,Stayed,0.19698690766919041,0.8030130923308095
42799,Left,0.5157755819936063,0.48422441800639376
7300,Left,0.5492603191347014,0.45073968086529853
29189,Left,0.5267842611550024,0.47321573884499746
6017,Stayed,0.3472679071759682,0.6527320928240318
39899,Stayed,0.35741003890065814,0.6425899610993419
49711,Stayed,0.184600516485289,0.8153994835147111
51067,Stayed,0.18296824740408438,0.8170317525959157
2834,Left,0.5420232259993238,0.4579767740006763
36185,Left,0.8048119689325846,0.19518803106741567
7954,Stayed,0.17293099341488688,0.8270690065851132
13724,Stayed,0.17974800963810664,0.8202519903618933
17283,Left,0.8519921114097992,0.1480078885902007
3998,Stayed,0.35465994705671744,0.6453400529432826
32884,Left,0.7809512177267357,0.21904878227326435
55987,Stayed,0.1886562396439601,0.81134376035604
70600,Stayed,0.24137203332651658,0.7586279666734835
36603,Stayed,0.15859644027230577,0.8414035597276943
38240,Stayed,0.3064632676902275,0.6935367323097723
70906,Stayed,0.08931640284066047,0.9106835971593393
4476,Stayed,0.24021884960850792,0.7597811503914922
1946,Stayed,0.3327247842277348,0.6672752157722653
39798,Stayed,0.3412476640407246,0.6587523359592755
69330,Left,0.6502476253398211,0.349752374660179
31045,Stayed,0.2726101637098273,0.7273898362901727
8318,Stayed,0.2207084260425907,0.7792915739574092
19633,Stayed,0.3287127953619167,0.6712872046380832
2321,Stayed,0.14359460675877622,0.8564053932412238
14149,Stayed,0.12642015189897926,0.8735798481010207
42602,Left,0.9384602522342526,0.061539747765747485
8507,Stayed,0.4593612222580209,0.5406387777419793
34578,Left,0.8173880187674638,0.18261198123253616
28010,Left,0.6871742518624544,0.31282574813754566
38386,Left,0.7904528093747021,0.20954719062529806
42512,Stayed,0.21175453636319105,0.7882454636368089
23495,Stayed,0.10040291063742725,0.8995970893625728
13400,Stayed,0.0940294058191724,0.9059705941808276
4636,Left,0.8950192638381712,0.10498073616182893
26427,Stayed,0.20085547933630668,0.7991445206636933
47071,Left,0.7847925450050609,0.2152074549949388
13580,Stayed,0.19778065991493385,0.8022193400850659
23700,Left,0.6473286773438631,0.3526713226561368
40868,Stayed,0.37258816928799976,0.6274118307120001
5855,Stayed,0.3269729900606098,0.6730270099393901
55443,Stayed,0.3527966297280403,0.6472033702719596
51662,Left,0.6606952907266439,0.33930470927335626
37530,Stayed,0.43871026964085125,0.5612897303591486
73641,Stayed,0.1498891279203784,0.8501108720796217
40099,Left,0.6366862942151896,0.36331370578481026
16126,Stayed,0.35260830739867494,0.6473916926013251
74456,Stayed,0.24845651747965677,0.7515434825203431
14486,Stayed,0.36474933096017553,0.6352506690398245
27556,Left,0.5498157871396147,0.45018421286038535
45035,Stayed,0.14115678525174036,0.8588432147482599
19141,Stayed,0.1670906928720507,0.8329093071279493
50402,Stayed,0.3556555203815034,0.6443444796184967
62211,Left,0.7989494040844706,0.20105059591552948
54930,Left,0.8156945029945757,0.18430549700542437
48238,Left,0.7270639092525504,0.2729360907474495
37726,Stayed,0.4038154640163001,0.5961845359836999
28684,Left,0.7625188931631384,0.2374811068368615
29579,Stayed,0.35115128171975407,0.6488487182802459
23159,Stayed,0.11322036457458728,0.8867796354254127
68784,Stayed,0.4667308522388434,0.5332691477611566
34231,Stayed,0.1799639261010892,0.820036073898911
24700,Left,0.6627855304333438,0.3372144695666561
58296,Stayed,0.432968075802703,0.5670319241972971
56494,Left,0.789125748827594,0.21087425117240602
31686,Left,0.6397955320007882,0.3602044679992119
69575,Left,0.6815007605958443,0.3184992394041557
53621,Stayed,0.31650036618210065,0.6834996338178994
29763,Left,0.591657596123335,0.4083424038766648
24623,Stayed,0.18868438161712553,0.8113156183828745
60691,Stayed,0.048472054128769,0.9515279458712309
31788,Stayed,0.3232880823824655,0.6767119176175345
42266,Left,0.7875734709055551,0.2124265290944451
45917,Left,0.7591371104321372,0.2408628895678629
72585,Stayed,0.36814089153338925,0.6318591084666106
14402,Left,0.6027472092281675,0.3972527907718327
8992,Stayed,0.4053493358065959,0.5946506641934043
72150,Left,0.7522752351129149,0.24772476488708503
62109,Left,0.7896180592659303,0.2103819407340695
39458,Stayed,0.28694734628055046,0.7130526537194493
36731,Stayed,0.3457529022902897,0.6542470977097105
61857,Left,0.6138284595749146,0.3861715404250855
51592,Stayed,0.36567194263935837,0.6343280573606416
19873,Left,0.850974042826431,0.1490259571735688
65608,Left,0.6580119051323777,0.3419880948676223
5861,Left,0.7294871992408375,0.2705128007591627
42473,Stayed,0.21552110842344632,0.7844788915765536
36551,Left,0.48083373708442134,0.5191662629155785
69780,Left,0.5993161504252852,0.4006838495747147
7996,Left,0.5263925010064315,0.4736074989935684
2256,Left,0.6248521306774801,0.3751478693225198
12025,Stayed,0.2019555941756313,0.7980444058243688
50473,Stayed,0.25836813903700256,0.7416318609629975
31129,Left,0.5347842259778793,0.46521577402212066
37196,Left,0.8118698269214866,0.18813017307851354
37615,Stayed,0.32741910115612544,0.6725808988438747
25807,Left,0.7683282083304352,0.23167179166956475
69406,Stayed,0.39902425275316933,0.6009757472468307
14833,Left,0.7872211450666703,0.21277885493332938
10537,Stayed,0.05508185311728681,0.9449181468827131
64992,Stayed,0.09591809425237684,0.9040819057476231
31906,Left,0.6273828971156147,0.3726171028843854
36307,Stayed,0.2782644355896811,0.7217355644103189
57614,Stayed,0.30756208991455,0.6924379100854499
51275,Left,0.6882843963391556,0.3117156036608446
62351,Stayed,0.25956702915644914,0.7404329708435511
937,Stayed,0.3876606780710866,0.6123393219289133
32878,Stayed,0.3806193130090059,0.619380686990994
12703,Stayed,0.21013509817005194,0.789864901829948
28909,Stayed,0.3664857714817241,0.6335142285182758
74174,Left,0.5866342095425223,0.41336579045747773
20604,Stayed,0.10305885997451185,0.8969411400254883
35348,Stayed,0.189270623371572,0.8107293766284279
73913,Stayed,0.2951535260414452,0.7048464739585546
26591,Left,0.8742092775541837,0.12579072244581635
68153,Stayed,0.03223990052671695,0.967760099473283
58870,Stayed,0.44695315713969735,0.5530468428603028
28903,Stayed,0.37661571644054515,0.623384283559455
43706,Left,0.7559649917368592,0.244035008263141
72666,Stayed,0.4629502405397363,0.5370497594602638
53389,Left,0.7363396302017081,0.2636603697982918
37155,Left,0.7288646193554655,0.2711353806445345
51686,Left,0.7389560906627923,0.2610439093372078
54483,Left,0.8565181709341568,0.14348182906584314
51251,Left,0.6389470066789369,0.36105299332106316
1535,Stayed,0.186220994119731,0.813779005880269
55856,Left,0.7808286732205268,0.2191713267794733
27880,Left,0.5939797089201101,0.40602029107988985
8442,Left,0.81188662514397,0.1881133748560301
62587,Stayed,0.32965386846166433,0.6703461315383357
26603,Left,0.7601365512743007,0.23986344872569923
25741,Stayed,0.36542797742837635,0.6345720225716237
51736,Left,0.565481274555523,0.4345187254444769
26212,Stayed,0.05538919131772236,0.9446108086822775
70873,Left,0.5098130595290793,0.4901869404709206
10325,Stayed,0.3968573116570755,0.6031426883429245
9667,Stayed,0.3475072912058171,0.6524927087941831
34521,Stayed,0.321354370869595,0.6786456291304048
37645,Left,0.6485321431500076,0.3514678568499925
48623,Left,0.6673321499875078,0.3326678500124922
39091,Stayed,0.2050487659459483,0.7949512340540515
46664,Left,0.5991328398074456,0.40086716019255436
39260,Stayed,0.4196239811597538,0.5803760188402461
63005,Left,0.7195964672623665,0.28040353273763335
66383,Left,0.7405154924720182,0.2594845075279817
34706,Stayed,0.0859781092241641,0.914021890775836
44402,Stayed,0.06835469489748129,0.9316453051025189
42931,Left,0.6043647623869762,0.3956352376130237
50108,Left,0.6527842961331393,0.3472157038668607
57181,Stayed,0.12004151172009957,0.8799584882799003
17363,Left,0.5859791248774374,0.41402087512256264
41307,Left,0.5670161104952828,0.43298388950471717
46652,Stayed,0.053848873114635896,0.9461511268853642
3525,Stayed,0.09620573493664628,0.9037942650633535
66615,Stayed,0.05304683233132187,0.9469531676686783
54740,Stayed,0.05454883178746182,0.9454511682125383
16825,Stayed,0.38585503460073894,0.614144965399261
53971,Left,0.5125342578935538,0.48746574210644605
22711,Stayed,0.40217336668115555,0.5978266333188444
29235,Stayed,0.4348832927948019,0.565116707205198
19422,Stayed,0.26734803813428437,0.7326519618657156
72457,Stayed,0.3528702453773014,0.6471297546226988
18554,Stayed,0.2668557273081962,0.7331442726918037
35972,Stayed,0.17943116724767705,0.8205688327523231
59422,Stayed,0.45466562485852524,0.5453343751414749
40633,Left,0.6785955944537639,0.32140440554623595
34911,Stayed,0.21873247467524723,0.7812675253247529
34171,Left,0.7435537324962116,0.2564462675037884
34094,Left,0.539816489527097,0.4601835104729029
34081,Left,0.7212051041326168,0.27879489586738326
25987,Stayed,0.17769839366538467,0.8223016063346152
47132,Left,0.5996048009866894,0.4003951990133106
23316,Stayed,0.36166225605459734,0.6383377439454027
18439,Stayed,0.3979573324294792,0.6020426675705209
